 -0.0178624  0.0307526 -0.0335897 -0.0000247 -0.0109409 -0.0189702 -0.0335897 -0.0000247 -0.0109409 -0.0189702 -0.0315601 -0.0000463 -0.0117375 -0.0203170 -0.0040033  0.0068922 -0.0040033  0.0068922 -0.0040810  0.0070379 -0.0039345  0.0067624 -0.0039345  0.0067624 -0.0040810  0.0070379 -0.0230109 -0.0000338 -0.0080148 -0.0138731 -0.0080148 -0.0138731 -0.0230109 -0.0000338 -0.0237847  0.0000000 -0.0077303 -0.0134261 -0.0202850 -0.0000149 -0.0068571 -0.0118895 -0.0068571 -0.0118895 -0.0202850 -0.0000149 -0.0067812 -0.0117777 -0.0067812 -0.0117777  0.9795220  0.0000000 -0.0204780 -0.0000000 -0.0199252 -0.0000439 -0.0070189 -0.0121287 -0.0070189 -0.0121287 -0.0199252 -0.0000439 -0.0030549  0.0052683 -0.0030549  0.0052683 -0.0030320  0.0052113 -0.0030320  0.0052113 -0.0030674  0.0052988 -0.0030215  0.0051845 -0.0028321  0.0048759 -0.0028321  0.0048759 -0.0028217  0.0048416 -0.0028438  0.0049125 -0.0028438  0.0049125 -0.0028217  0.0048416 -0.0172696 -0.0000254 -0.0059252 -0.0102561 -0.0059252 -0.0102561 -0.0172696 -0.0000254 -0.0059682 -0.0103131 -0.0171876 -0.0000379 -0.0059682 -0.0103131 -0.0171876 -0.0000379 -0.0058014 -0.0100931 -0.0058014 -0.0100931 -0.0175283  0.0000129 -0.0175283  0.0000129 -0.0055532 -0.0096450 -0.0165368 -0.0000000 -0.0055532 -0.0096450 -0.0165368 -0.0000000 -0.0056931 -0.0098212 -0.0162816 -0.0000478 -0.0053536 -0.0092826 -0.0157752 -0.0000116 -0.0157752 -0.0000116 -0.0053536 -0.0092826 -0.0158812  0.0000117 -0.0158812  0.0000117 -0.0052953 -0.0092127 -0.0052953 -0.0092127 -0.0054441 -0.0093915 -0.0156230 -0.0000459 -0.0054441 -0.0093915 -0.0156230 -0.0000459 -0.0024635  0.0042341 -0.0024616  0.0042451 -0.0024616  0.0042451 -0.0024635  0.0042341 -0.0024608  0.0042509 -0.0024646  0.0042288 -0.0024608  0.0042509 -0.0024646  0.0042288 -0.0024601  0.0042568 -0.0024657  0.0042237 -0.0024601  0.0042568 -0.0024657  0.0042237 -0.0146537 -0.0000323 -0.0146537 -0.0000323 -0.0050476 -0.0087223 -0.0050476 -0.0087223 -0.0049307 -0.0085928 -0.0148367  0.0000218 -0.0023126  0.0039815 -0.0023126  0.0039815 -0.0023202  0.0039745 -0.0023053  0.0039891 -0.0023053  0.0039891 -0.0023202  0.0039745
 -0.0178624  0.0307526 -0.0335897 -0.0000247 -0.0109409 -0.0189702 -0.0335897 -0.0000247 -0.0109409 -0.0189702 -0.0315601 -0.0000463 -0.0117375 -0.0203170 -0.0040033  0.0068922 -0.0040033  0.0068922 -0.0040810  0.0070379 -0.0039345  0.0067624 -0.0039345  0.0067624 -0.0040810  0.0070379 -0.0230109 -0.0000338 -0.0080148 -0.0138731 -0.0080148 -0.0138731 -0.0230109 -0.0000338 -0.0237847  0.0000000 -0.0077303 -0.0134261 -0.0202850 -0.0000149 -0.0068571 -0.0118895 -0.0068571 -0.0118895 -0.0202850 -0.0000149 -0.0067812 -0.0117777 -0.0067812 -0.0117777 -0.0204780  0.0000000  0.9795220 -0.0000000 -0.0199252 -0.0000439 -0.0070189 -0.0121287 -0.0070189 -0.0121287 -0.0199252 -0.0000439 -0.0030549  0.0052683 -0.0030549  0.0052683 -0.0030320  0.0052113 -0.0030320  0.0052113 -0.0030674  0.0052988 -0.0030215  0.0051845 -0.0028321  0.0048759 -0.0028321  0.0048759 -0.0028217  0.0048416 -0.0028438  0.0049125 -0.0028438  0.0049125 -0.0028217  0.0048416 -0.0172696 -0.0000254 -0.0059252 -0.0102561 -0.0059252 -0.0102561 -0.0172696 -0.0000254 -0.0059682 -0.0103131 -0.0171876 -0.0000379 -0.0059682 -0.0103131 -0.0171876 -0.0000379 -0.0058014 -0.0100931 -0.0058014 -0.0100931 -0.0175283  0.0000129 -0.0175283  0.0000129 -0.0055532 -0.0096450 -0.0165368 -0.0000000 -0.0055532 -0.0096450 -0.0165368 -0.0000000 -0.0056931 -0.0098212 -0.0162816 -0.0000478 -0.0053536 -0.0092826 -0.0157752 -0.0000116 -0.0157752 -0.0000116 -0.0053536 -0.0092826 -0.0158812  0.0000117 -0.0158812  0.0000117 -0.0052953 -0.0092127 -0.0052953 -0.0092127 -0.0054441 -0.0093915 -0.0156230 -0.0000459 -0.0054441 -0.0093915 -0.0156230 -0.0000459 -0.0024635  0.0042341 -0.0024616  0.0042451 -0.0024616  0.0042451 -0.0024635  0.0042341 -0.0024608  0.0042509 -0.0024646  0.0042288 -0.0024608  0.0042509 -0.0024646  0.0042288 -0.0024601  0.0042568 -0.0024657  0.0042237 -0.0024601  0.0042568 -0.0024657  0.0042237 -0.0146537 -0.0000323 -0.0146537 -0.0000323 -0.0050476 -0.0087223 -0.0050476 -0.0087223 -0.0049307 -0.0085928 -0.0148367  0.0000218 -0.0023126  0.0039815 -0.0023126  0.0039815 -0.0023202  0.0039745 -0.0023053  0.0039891 -0.0023053  0.0039891 -0.0023202  0.0039745
 -0.0172406  0.0298326 -0.0326830  0.0000480 -0.0107076 -0.0184716 -0.0326830  0.0000480 -0.0107076 -0.0184716 -0.0307083  0.0000225 -0.0114871 -0.0197828 -0.0038639  0.0066861 -0.0038639  0.0066861 -0.0039389  0.0068273 -0.0037976  0.0065602 -0.0037976  0.0065602 -0.0039389  0.0068273 -0.0223899  0.0000164 -0.0078438 -0.0135084 -0.0078438 -0.0135084 -0.0223899  0.0000164 -0.0231426  0.0000510 -0.0075655 -0.0130732 -0.0197374  0.0000290 -0.0067109 -0.0115769 -0.0067109 -0.0115769 -0.0197374  0.0000290 -0.0066366 -0.0114682 -0.0066366 -0.0114682 -0.0199252  0.0000439 -0.0199252  0.0000439  0.9806126  0.0000000 -0.0068691 -0.0118098 -0.0068691 -0.0118098 -0.0193874  0.0000000 -0.0029485  0.0051107 -0.0029485  0.0051107 -0.0029265  0.0050554 -0.0029265  0.0050554 -0.0029605  0.0051401 -0.0029164  0.0050295 -0.0027335  0.0047300 -0.0027335  0.0047300 -0.0027236  0.0046969 -0.0027447  0.0047654 -0.0027447  0.0047654 -0.0027236  0.0046969 -0.0168035  0.0000123 -0.0057987 -0.0099865 -0.0057987 -0.0099865 -0.0168035  0.0000123 -0.0058408 -0.0100419 -0.0167238  0.0000000 -0.0058408 -0.0100419 -0.0167238  0.0000000 -0.0056778 -0.0098279 -0.0056778 -0.0098279 -0.0170550  0.0000501 -0.0170550  0.0000501 -0.0054349 -0.0093915 -0.0160903  0.0000354 -0.0054349 -0.0093915 -0.0160903  0.0000354 -0.0055715 -0.0095629 -0.0158423 -0.0000116 -0.0052395 -0.0090386 -0.0153494  0.0000225 -0.0153494  0.0000225 -0.0052395 -0.0090386 -0.0154524  0.0000454 -0.0154524  0.0000454 -0.0051825 -0.0089706 -0.0051825 -0.0089706 -0.0053278 -0.0091445 -0.0152014 -0.0000112 -0.0053278 -0.0091445 -0.0152014 -0.0000112 -0.0023778  0.0041075 -0.0023759  0.0041181 -0.0023759  0.0041181 -0.0023778  0.0041075 -0.0023750  0.0041236 -0.0023788  0.0041024 -0.0023750  0.0041236 -0.0023788  0.0041024 -0.0023743  0.0041293 -0.0023800  0.0040975 -0.0023743  0.0041293 -0.0023800  0.0040975 -0.0142583  0.0000000 -0.0142583  0.0000000 -0.0049398 -0.0084929 -0.0049398 -0.0084929 -0.0048256 -0.0083671 -0.0144361  0.0000530 -0.0022321  0.0038624 -0.0022321  0.0038624 -0.0022396  0.0038558 -0.0022250  0.0038696 -0.0022250  0.0038696 -0.0022396  0.0038558
 -0.0177740 -0.0307556 -0.0115352  0.0198993 -0.0322794 -0.0000474 -0.0115352  0.0198993 -0.0322794 -0.0000474 -0.0108592  0.0187015 -0.0345627 -0.0000254 -0.0039835 -0.0068929 -0.0039835 -0.0068929 -0.0040894 -0.0070642 -0.0038877 -0.0067385 -0.0038877 -0.0067385 -0.0040894 -0.0070642 -0.0079176  0.0136355 -0.0236005 -0.0000173 -0.0236005 -0.0000173 -0.0079176  0.0136355 -0.0081522  0.0140872 -0.0228512 -0.0000503 -0.0069662  0.0120173 -0.0202309 -0.0000297 -0.0202309 -0.0000297 -0.0069662  0.0120173 -0.0200457 -0.0000442 -0.0200457 -0.0000442 -0.0070189  0.0121287 -0.0070189  0.0121287 -0.0068691  0.0118098  0.9793719  0.0000000 -0.0206281  0.0000000 -0.0068691  0.0118098 -0.0030612 -0.0052880 -0.0030612 -0.0052880 -0.0029960 -0.0051929 -0.0029960 -0.0051929 -0.0030953 -0.0053380 -0.0029647 -0.0051474 -0.0028181 -0.0048763 -0.0028181 -0.0048763 -0.0027687 -0.0048070 -0.0028697 -0.0049489 -0.0028697 -0.0049489 -0.0027687 -0.0048070 -0.0059421  0.0102334 -0.0174474 -0.0000128 -0.0174474 -0.0000128 -0.0059421  0.0102334 -0.0175401  0.0000000 -0.0059253  0.0101872 -0.0175401  0.0000000 -0.0059253  0.0101872 -0.0171826 -0.0000505 -0.0171826 -0.0000505 -0.0059962  0.0103791 -0.0059962  0.0103791 -0.0164158 -0.0000362 -0.0056680  0.0097944 -0.0164158 -0.0000362 -0.0056680  0.0097944 -0.0166994  0.0000123 -0.0056238  0.0096526 -0.0157951 -0.0000232 -0.0054175  0.0093456 -0.0054175  0.0093456 -0.0157951 -0.0000232 -0.0054328  0.0094039 -0.0054328  0.0094039 -0.0156839 -0.0000461 -0.0156839 -0.0000461 -0.0159689  0.0000117 -0.0053963  0.0092621 -0.0159689  0.0000117 -0.0053963  0.0092621 -0.0024342 -0.0042192 -0.0024667 -0.0042610 -0.0024667 -0.0042610 -0.0024342 -0.0042192 -0.0024832 -0.0042823 -0.0024182 -0.0041986 -0.0024832 -0.0042823 -0.0024182 -0.0041986 -0.0024999 -0.0043039 -0.0024025 -0.0041783 -0.0024999 -0.0043039 -0.0024025 -0.0041783 -0.0050518  0.0086854 -0.0050518  0.0086854 -0.0148345 -0.0000000 -0.0148345 -0.0000000 -0.0146322 -0.0000537 -0.0050657  0.0087833 -0.0023012 -0.0039819 -0.0023012 -0.0039819 -0.0022607 -0.0039318 -0.0023426 -0.0040332 -0.0023426 -0.0040332 -0.0022607 -0.0039318
 -0.0177740 -0.0307556 -0.0115352  0.0198993 -0.0322794 -0.0000474 -0.0115352  0.0198993 -0.0322794 -0.0000474 -0.0108592  0.0187015 -0.0345627 -0.0000254 -0.0039835 -0.0068929 -0.0039835 -0.0068929 -0.0040894 -0.0070642 -0.0038877 -0.0067385 -0.0038877 -0.0067385 -0.0040894 -0.0070642 -0.0079176  0.0136355 -0.0236005 -0.0000173 -0.0236005 -0.0000173 -0.0079176  0.0136355 -0.0081522  0.0140872 -0.0228512 -0.0000503 -0.0069662  0.0120173 -0.0202309 -0.0000297 -0.0202309 -0.0000297 -0.0069662  0.0120173 -0.0200457 -0.0000442 -0.0200457 -0.0000442 -0.0070189  0.0121287 -0.0070189  0.0121287 -0.0068691  0.0118098 -0.0206281 -0.0000000  0.9793719  0.0000000 -0.0068691  0.0118098 -0.0030612 -0.0052880 -0.0030612 -0.0052880 -0.0029960 -0.0051929 -0.0029960 -0.0051929 -0.0030953 -0.0053380 -0.0029647 -0.0051474 -0.0028181 -0.0048763 -0.0028181 -0.0048763 -0.0027687 -0.0048070 -0.0028697 -0.0049489 -0.0028697 -0.0049489 -0.0027687 -0.0048070 -0.0059421  0.0102334 -0.0174474 -0.0000128 -0.0174474 -0.0000128 -0.0059421  0.0102334 -0.0175401  0.0000000 -0.0059253  0.0101872 -0.0175401  0.0000000 -0.0059253  0.0101872 -0.0171826 -0.0000505 -0.0171826 -0.0000505 -0.0059962  0.0103791 -0.0059962  0.0103791 -0.0164158 -0.0000362 -0.0056680  0.0097944 -0.0164158 -0.0000362 -0.0056680  0.0097944 -0.0166994  0.0000123 -0.0056238  0.0096526 -0.0157951 -0.0000232 -0.0054175  0.0093456 -0.0054175  0.0093456 -0.0157951 -0.0000232 -0.0054328  0.0094039 -0.0054328  0.0094039 -0.0156839 -0.0000461 -0.0156839 -0.0000461 -0.0159689  0.0000117 -0.0053963  0.0092621 -0.0159689  0.0000117 -0.0053963  0.0092621 -0.0024342 -0.0042192 -0.0024667 -0.0042610 -0.0024667 -0.0042610 -0.0024342 -0.0042192 -0.0024832 -0.0042823 -0.0024182 -0.0041986 -0.0024832 -0.0042823 -0.0024182 -0.0041986 -0.0024999 -0.0043039 -0.0024025 -0.0041783 -0.0024999 -0.0043039 -0.0024025 -0.0041783 -0.0050518  0.0086854 -0.0050518  0.0086854 -0.0148345 -0.0000000 -0.0148345 -0.0000000 -0.0146322 -0.0000537 -0.0050657  0.0087833 -0.0023012 -0.0039819 -0.0023012 -0.0039819 -0.0022607 -0.0039318 -0.0023426 -0.0040332 -0.0023426 -0.0040332 -0.0022607 -0.0039318
 -0.0172406  0.0298326 -0.0326830  0.0000480 -0.0107076 -0.0184716 -0.0326830  0.0000480 -0.0107076 -0.0184716 -0.0307083  0.0000225 -0.0114871 -0.0197828 -0.0038639  0.0066861 -0.0038639  0.0066861 -0.0039389  0.0068273 -0.0037976  0.0065602 -0.0037976  0.0065602 -0.0039389  0.0068273 -0.0223899  0.0000164 -0.0078438 -0.0135084 -0.0078438 -0.0135084 -0.0223899  0.0000164 -0.0231426  0.0000510 -0.0075655 -0.0130732 -0.0197374  0.0000290 -0.0067109 -0.0115769 -0.0067109 -0.0115769 -0.0197374  0.0000290 -0.0066366 -0.0114682 -0.0066366 -0.0114682 -0.0199252  0.0000439 -0.0199252  0.0000439 -0.0193874 -0.0000000 -0.0068691 -0.0118098 -0.0068691 -0.0118098  0.9806126  0.0000000 -0.0029485  0.0051107 -0.0029485  0.0051107 -0.0029265  0.0050554 -0.0029265  0.0050554 -0.0029605  0.0051401 -0.0029164  0.0050295 -0.0027335  0.0047300 -0.0027335  0.0047300 -0.0027236  0.0046969 -0.0027447  0.0047654 -0.0027447  0.0047654 -0.0027236  0.0046969 -0.0168035  0.0000123 -0.0057987 -0.0099865 -0.0057987 -0.0099865 -0.0168035  0.0000123 -0.0058408 -0.0100419 -0.0167238  0.0000000 -0.0058408 -0.0100419 -0.0167238  0.0000000 -0.0056778 -0.0098279 -0.0056778 -0.0098279 -0.0170550  0.0000501 -0.0170550  0.0000501 -0.0054349 -0.0093915 -0.0160903  0.0000354 -0.0054349 -0.0093915 -0.0160903  0.0000354 -0.0055715 -0.0095629 -0.0158423 -0.0000116 -0.0052395 -0.0090386 -0.0153494  0.0000225 -0.0153494  0.0000225 -0.0052395 -0.0090386 -0.0154524  0.0000454 -0.0154524  0.0000454 -0.0051825 -0.0089706 -0.0051825 -0.0089706 -0.0053278 -0.0091445 -0.0152014 -0.0000112 -0.0053278 -0.0091445 -0.0152014 -0.0000112 -0.0023778  0.0041075 -0.0023759  0.0041181 -0.0023759  0.0041181 -0.0023778  0.0041075 -0.0023750  0.0041236 -0.0023788  0.0041024 -0.0023750  0.0041236 -0.0023788  0.0041024 -0.0023743  0.0041293 -0.0023800  0.0040975 -0.0023743  0.0041293 -0.0023800  0.0040975 -0.0142583  0.0000000 -0.0142583  0.0000000 -0.0049398 -0.0084929 -0.0049398 -0.0084929 -0.0048256 -0.0083671 -0.0144361  0.0000530 -0.0022321  0.0038624 -0.0022321  0.0038624 -0.0022396  0.0038558 -0.0022250  0.0038696 -0.0022250  0.0038696 -0.0022396  0.0038558
 -0.0663072 -0.0000487 -0.0049975 -0.0086328 -0.0048160  0.0082915 -0.0049975 -0.0086328 -0.0048160  0.0082915 -0.0046829 -0.0081031 -0.0051429  0.0088691 -0.0148607 -0.0000109 -0.0148607 -0.0000109 -0.0152023  0.0000000 -0.0145543 -0.0000214 -0.0145543 -0.0000214 -0.0152023  0.0000000 -0.0034143 -0.0059081 -0.0035117  0.0060561 -0.0035117  0.0060561 -0.0034143 -0.0059081 -0.0035482 -0.0061190 -0.0034185  0.0058755 -0.0030180 -0.0052134 -0.0030184  0.0051966 -0.0030184  0.0051966 -0.0030180 -0.0052134 -0.0029988  0.0051542 -0.0029988  0.0051542 -0.0030549 -0.0052683 -0.0030549 -0.0052683 -0.0029485 -0.0051107 -0.0030612  0.0052880 -0.0030612  0.0052880 -0.0029485 -0.0051107  0.9886201 -0.0000000 -0.0113799  0.0000000 -0.0112160 -0.0000165 -0.0112160 -0.0000165 -0.0114666  0.0000084 -0.0111382 -0.0000245 -0.0105131 -0.0000077 -0.0105131 -0.0000077 -0.0104017 -0.0000229 -0.0106307  0.0000078 -0.0106307  0.0000078 -0.0104017 -0.0000229 -0.0025624 -0.0044340 -0.0025961  0.0044772 -0.0025961  0.0044772 -0.0025624 -0.0044340 -0.0026029  0.0044964 -0.0025434 -0.0044085 -0.0026029  0.0044964 -0.0025434 -0.0044085 -0.0025774  0.0044224 -0.0025774  0.0044224 -0.0026219 -0.0045140 -0.0026219 -0.0045140 -0.0024558  0.0042209 -0.0024670 -0.0042544 -0.0024558  0.0042209 -0.0024670 -0.0042544 -0.0024715  0.0042766 -0.0024029 -0.0041719 -0.0023566  0.0040572 -0.0023470 -0.0040544 -0.0023470 -0.0040544 -0.0023566  0.0040572 -0.0023755 -0.0040898 -0.0023755 -0.0040898 -0.0023526  0.0040367 -0.0023526  0.0040367 -0.0023634  0.0040895 -0.0023057 -0.0040031 -0.0023634  0.0040895 -0.0023057 -0.0040031 -0.0091129 -0.0000134 -0.0091698 -0.0000000 -0.0091698 -0.0000000 -0.0091129 -0.0000134 -0.0091989  0.0000068 -0.0090851 -0.0000200 -0.0091989  0.0000068 -0.0090851 -0.0000200 -0.0092285  0.0000135 -0.0090577 -0.0000266 -0.0092285  0.0000135 -0.0090577 -0.0000266 -0.0021685 -0.0037586 -0.0021685 -0.0037586 -0.0022014  0.0038028 -0.0022014  0.0038028 -0.0022007  0.0037697 -0.0022253 -0.0038247 -0.0085847 -0.0000063 -0.0085847 -0.0000063 -0.0085234 -0.0000250 -0.0086481  0.0000127 -0.0086481  0.0000127 -0.0085234 -0.0000250
 -0.0663072 -0.0000487 -0.0049975 -0.0086328 -0.0048160  0.0082915 -0.0049975 -0.0086328 -0.0048160  0.0082915 -0.0046829 -0.0081031 -0.0051429  0.0088691 -0.0148607 -0.0000109 -0.0148607 -0.0000109 -0.0152023  0.0000000 -0.0145543 -0.0000214 -0.0145543 -0.0000214 -0.0152023  0.0000000 -0.0034143 -0.0059081 -0.0035117  0.0060561 -0.0035117  0.0060561 -0.0034143 -0.0059081 -0.0035482 -0.0061190 -0.0034185  0.0058755 -0.0030180 -0.0052134 -0.0030184  0.0051966 -0.0030184  0.0051966 -0.0030180 -0.0052134 -0.0029988  0.0051542 -0.0029988  0.0051542 -0.0030549 -0.0052683 -0.0030549 -0.0052683 -0.0029485 -0.0051107 -0.0030612  0.0052880 -0.0030612  0.0052880 -0.0029485 -0.0051107 -0.0113799  0.0000000  0.9886201  0.0000000 -0.0112160 -0.0000165 -0.0112160 -0.0000165 -0.0114666  0.0000084 -0.0111382 -0.0000245 -0.0105131 -0.0000077 -0.0105131 -0.0000077 -0.0104017 -0.0000229 -0.0106307  0.0000078 -0.0106307  0.0000078 -0.0104017 -0.0000229 -0.0025624 -0.0044340 -0.0025961  0.0044772 -0.0025961  0.0044772 -0.0025624 -0.0044340 -0.0026029  0.0044964 -0.0025434 -0.0044085 -0.0026029  0.0044964 -0.0025434 -0.0044085 -0.0025774  0.0044224 -0.0025774  0.0044224 -0.0026219 -0.0045140 -0.0026219 -0.0045140 -0.0024558  0.0042209 -0.0024670 -0.0042544 -0.0024558  0.0042209 -0.0024670 -0.0042544 -0.0024715  0.0042766 -0.0024029 -0.0041719 -0.0023566  0.0040572 -0.0023470 -0.0040544 -0.0023470 -0.0040544 -0.0023566  0.0040572 -0.0023755 -0.0040898 -0.0023755 -0.0040898 -0.0023526  0.0040367 -0.0023526  0.0040367 -0.0023634  0.0040895 -0.0023057 -0.0040031 -0.0023634  0.0040895 -0.0023057 -0.0040031 -0.0091129 -0.0000134 -0.0091698 -0.0000000 -0.0091698 -0.0000000 -0.0091129 -0.0000134 -0.0091989  0.0000068 -0.0090851 -0.0000200 -0.0091989  0.0000068 -0.0090851 -0.0000200 -0.0092285  0.0000135 -0.0090577 -0.0000266 -0.0092285  0.0000135 -0.0090577 -0.0000266 -0.0021685 -0.0037586 -0.0021685 -0.0037586 -0.0022014  0.0038028 -0.0022014  0.0038028 -0.0022007  0.0037697 -0.0022253 -0.0038247 -0.0085847 -0.0000063 -0.0085847 -0.0000063 -0.0085234 -0.0000250 -0.0086481  0.0000127 -0.0086481  0.0000127 -0.0085234 -0.0000250
 -0.0653520  0.0000480 -0.0049601 -0.0085394 -0.0047135  0.0081424 -0.0049601 -0.0085394 -0.0047135  0.0081424 -0.0046479 -0.0080155 -0.0050334  0.0087095 -0.0146467  0.0000108 -0.0146467  0.0000108 -0.0149833  0.0000220 -0.0143447  0.0000000 -0.0143447  0.0000000 -0.0149833  0.0000220 -0.0033888 -0.0058442 -0.0034369  0.0059471 -0.0034369  0.0059471 -0.0033888 -0.0058442 -0.0035216 -0.0060527 -0.0033458  0.0057699 -0.0029954 -0.0051570 -0.0029542  0.0051032 -0.0029542  0.0051032 -0.0029954 -0.0051570 -0.0029350  0.0050615 -0.0029350  0.0050615 -0.0030320 -0.0052113 -0.0030320 -0.0052113 -0.0029265 -0.0050554 -0.0029960  0.0051929 -0.0029960  0.0051929 -0.0029265 -0.0050554 -0.0112160  0.0000165 -0.0112160  0.0000165  0.9889456 -0.0000000 -0.0110544 -0.0000000 -0.0113013  0.0000249 -0.0109779 -0.0000081 -0.0103617  0.0000076 -0.0103617  0.0000076 -0.0102519 -0.0000075 -0.0104775  0.0000231 -0.0104775  0.0000231 -0.0102519 -0.0000075 -0.0025433 -0.0043860 -0.0025409  0.0043966 -0.0025409  0.0043966 -0.0025433 -0.0043860 -0.0025475  0.0044155 -0.0025244 -0.0043609 -0.0025475  0.0044155 -0.0025244 -0.0043609 -0.0025226  0.0043430 -0.0025226  0.0043430 -0.0026022 -0.0044650 -0.0026022 -0.0044650 -0.0024036  0.0041450 -0.0024485 -0.0042083 -0.0024036  0.0041450 -0.0024485 -0.0042083 -0.0024188  0.0041996 -0.0023850 -0.0041269 -0.0023064  0.0039842 -0.0023295 -0.0040105 -0.0023295 -0.0040105 -0.0023064  0.0039842 -0.0023577 -0.0040455 -0.0023577 -0.0040455 -0.0023026  0.0039642 -0.0023026  0.0039642 -0.0023130  0.0040159 -0.0022885 -0.0039599 -0.0023130  0.0040159 -0.0022885 -0.0039599 -0.0089817 -0.0000000 -0.0090377  0.0000133 -0.0090377  0.0000133 -0.0089817  0.0000000 -0.0090663  0.0000200 -0.0089543 -0.0000066 -0.0090663  0.0000200 -0.0089543 -0.0000066 -0.0090955  0.0000267 -0.0089273 -0.0000131 -0.0090955  0.0000267 -0.0089273 -0.0000131 -0.0021523 -0.0037180 -0.0021523 -0.0037180 -0.0021545  0.0037344 -0.0021545  0.0037344 -0.0021540  0.0037021 -0.0022085 -0.0037832 -0.0084610  0.0000062 -0.0084610  0.0000062 -0.0084007 -0.0000123 -0.0085235  0.0000250 -0.0085235  0.0000250 -0.0084007 -0.0000123
 -0.0653520  0.0000480 -0.0049601 -0.0085394 -0.0047135  0.0081424 -0.0049601 -0.0085394 -0.0047135  0.0081424 -0.0046479 -0.0080155 -0.0050334  0.0087095 -0.0146467  0.0000108 -0.0146467  0.0000108 -0.0149833  0.0000220 -0.0143447  0.0000000 -0.0143447  0.0000000 -0.0149833  0.0000220 -0.0033888 -0.0058442 -0.0034369  0.0059471 -0.0034369  0.0059471 -0.0033888 -0.0058442 -0.0035216 -0.0060527 -0.0033458  0.0057699 -0.0029954 -0.0051570 -0.0029542  0.0051032 -0.0029542  0.0051032 -0.0029954 -0.0051570 -0.0029350  0.0050615 -0.0029350  0.0050615 -0.0030320 -0.0052113 -0.0030320 -0.0052113 -0.0029265 -0.0050554 -0.0029960  0.0051929 -0.0029960  0.0051929 -0.0029265 -0.0050554 -0.0112160  0.0000165 -0.0112160  0.0000165 -0.0110544 -0.0000000  0.9889456 -0.0000000 -0.0113013  0.0000249 -0.0109779 -0.0000081 -0.0103617  0.0000076 -0.0103617  0.0000076 -0.0102519 -0.0000075 -0.0104775  0.0000231 -0.0104775  0.0000231 -0.0102519 -0.0000075 -0.0025433 -0.0043860 -0.0025409  0.0043966 -0.0025409  0.0043966 -0.0025433 -0.0043860 -0.0025475  0.0044155 -0.0025244 -0.0043609 -0.0025475  0.0044155 -0.0025244 -0.0043609 -0.0025226  0.0043430 -0.0025226  0.0043430 -0.0026022 -0.0044650 -0.0026022 -0.0044650 -0.0024036  0.0041450 -0.0024485 -0.0042083 -0.0024036  0.0041450 -0.0024485 -0.0042083 -0.0024188  0.0041996 -0.0023850 -0.0041269 -0.0023064  0.0039842 -0.0023295 -0.0040105 -0.0023295 -0.0040105 -0.0023064  0.0039842 -0.0023577 -0.0040455 -0.0023577 -0.0040455 -0.0023026  0.0039642 -0.0023026  0.0039642 -0.0023130  0.0040159 -0.0022885 -0.0039599 -0.0023130  0.0040159 -0.0022885 -0.0039599 -0.0089817 -0.0000000 -0.0090377  0.0000133 -0.0090377  0.0000133 -0.0089817  0.0000000 -0.0090663  0.0000200 -0.0089543 -0.0000066 -0.0090663  0.0000200 -0.0089543 -0.0000066 -0.0090955  0.0000267 -0.0089273 -0.0000131 -0.0090955  0.0000267 -0.0089273 -0.0000131 -0.0021523 -0.0037180 -0.0021523 -0.0037180 -0.0021545  0.0037344 -0.0021545  0.0037344 -0.0021540  0.0037021 -0.0022085 -0.0037832 -0.0084610  0.0000062 -0.0084610  0.0000062 -0.0084007 -0.0000123 -0.0085235  0.0000250 -0.0085235  0.0000250 -0.0084007 -0.0000123
