 -0.1394268 -0.0001022 -0.0105434 -0.0181133 -0.0105434 -0.0181133 -0.0101762  0.0174245 -0.0101762  0.0174245 -0.0108670  0.0186384 -0.0098798 -0.0170017 -0.0312482 -0.0000229 -0.0312482 -0.0000229 -0.0319665 -0.0000000  0.9680335 -0.0000000 -0.0306040 -0.0000449 -0.0306040 -0.0000449 -0.0072035 -0.0123962 -0.0074203  0.0127269 -0.0074203  0.0127269 -0.0072035 -0.0123962 -0.0074858 -0.0128388 -0.0072232  0.0123474
 -0.1334845  0.0000978 -0.0101897 -0.0174479 -0.0101897 -0.0174479 -0.0096509  0.0165798 -0.0096509  0.0165798 -0.0103058  0.0177346 -0.0095486 -0.0163774 -0.0299165  0.0000219 -0.0299165  0.0000219 -0.0306040  0.0000449 -0.0306040  0.0000449  0.9707002 -0.0000000 -0.0292998 -0.0000000 -0.0069620 -0.0119410 -0.0070372  0.0121097 -0.0070372  0.0121097 -0.0069620 -0.0119410 -0.0072345 -0.0123671 -0.0068504  0.0117490
 -0.1334845  0.0000978 -0.0101897 -0.0174479 -0.0101897 -0.0174479 -0.0096509  0.0165798 -0.0096509  0.0165798 -0.0103058  0.0177346 -0.0095486 -0.0163774 -0.0299165  0.0000219 -0.0299165  0.0000219 -0.0306040  0.0000449 -0.0306040  0.0000449 -0.0292998 -0.0000000  0.9707002  0.0000000 -0.0069620 -0.0119410 -0.0070372  0.0121097 -0.0070372  0.0121097 -0.0069620 -0.0119410 -0.0072345 -0.0123671 -0.0068504  0.0117490
 -0.0315683  0.0542347 -0.0872483  0.0000640 -0.0872483  0.0000640 -0.0327937 -0.0566228 -0.0327937 -0.0566228 -0.0351755 -0.0606327 -0.0819838  0.0000000 -0.0070751  0.0121550 -0.0070751  0.0121550 -0.0072035  0.0123962 -0.0072035  0.0123962 -0.0069620  0.0119410 -0.0069620  0.0119410  0.9402244  0.0000000 -0.0240190 -0.0414020 -0.0240190 -0.0414020 -0.0597756 -0.0000000 -0.0617747  0.0000907 -0.0231742 -0.0400811
 -0.0322123 -0.0553403 -0.0349991  0.0604307 -0.0349991  0.0604307 -0.0853563 -0.0000626 -0.0853563 -0.0000626 -0.0914017 -0.0000000 -0.0329427  0.0567839 -0.0072194 -0.0124028 -0.0072194 -0.0124028 -0.0074203 -0.0127269 -0.0074203 -0.0127269 -0.0070372 -0.0121097 -0.0070372 -0.0121097 -0.0240190  0.0414020  0.9375880 -0.0000000 -0.0624120  0.0000000 -0.0240190  0.0414020 -0.0247388  0.0427872 -0.0604201 -0.0000887
 -0.0322123 -0.0553403 -0.0349991  0.0604307 -0.0349991  0.0604307 -0.0853563 -0.0000626 -0.0853563 -0.0000626 -0.0914017 -0.0000000 -0.0329427  0.0567839 -0.0072194 -0.0124028 -0.0072194 -0.0124028 -0.0074203 -0.0127269 -0.0074203 -0.0127269 -0.0070372 -0.0121097 -0.0070372 -0.0121097 -0.0240190  0.0414020 -0.0624120 -0.0000000  0.9375880 -0.0000000 -0.0240190  0.0414020 -0.0247388  0.0427872 -0.0604201 -0.0000887
 -0.0315683  0.0542347 -0.0872483  0.0000640 -0.0872483  0.0000640 -0.0327937 -0.0566228 -0.0327937 -0.0566228 -0.0351755 -0.0606327 -0.0819838  0.0000000 -0.0070751  0.0121550 -0.0070751  0.0121550 -0.0072035  0.0123962 -0.0072035  0.0123962 -0.0069620  0.0119410 -0.0069620  0.0119410 -0.0597756  0.0000000 -0.0240190 -0.0414020 -0.0240190 -0.0414020  0.9402244 -0.0000000 -0.0617747  0.0000907 -0.0231742 -0.0400811
 -0.0328047  0.0561704 -0.0901663 -0.0000662 -0.0901663 -0.0000662 -0.0337763 -0.0585171 -0.0337763 -0.0585171 -0.0362297 -0.0626613 -0.0847256 -0.0001244 -0.0073522  0.0125889 -0.0073522  0.0125889 -0.0074858  0.0128388 -0.0074858  0.0128388 -0.0072345  0.0123671 -0.0072345  0.0123671 -0.0617747 -0.0000907 -0.0247388 -0.0427872 -0.0247388 -0.0427872 -0.0617747 -0.0000907  0.9361592 -0.0000000 -0.0238684 -0.0414220
 -0.0313570 -0.0536909 -0.0337679  0.0585026 -0.0337679  0.0585026 -0.0826321  0.0000606 -0.0826321  0.0000606 -0.0884845  0.0001299 -0.0317840  0.0549723 -0.0070277 -0.0120332 -0.0070277 -0.0120332 -0.0072232 -0.0123474 -0.0072232 -0.0123474 -0.0068504 -0.0117490 -0.0068504 -0.0117490 -0.0231742  0.0400811 -0.0604201  0.0000887 -0.0604201  0.0000887 -0.0231742  0.0400811 -0.0238684  0.0414220  0.9415081  0.0000000
  0.0500000   0.0000000   0.0000000  10.0000000  10.0000000
