 -0.1009887  0.0000741 -0.0076702 -0.0131947 -0.0072875  0.0125785 -0.0076702 -0.0131947 -0.0072875  0.0125785 -0.0071875 -0.0123851 -0.0077820  0.0134547 -0.0226335  0.0000166 -0.0226335  0.0000166 -0.0231537  0.0000340  0.9778330  0.0000000 -0.0221670  0.0000000 -0.0231537  0.0000340 -0.0052405 -0.0090302 -0.0053138  0.0091873 -0.0053138  0.0091873 -0.0052405 -0.0090302 -0.0054458 -0.0093524 -0.0051729  0.0089136 -0.0046321 -0.0079684 -0.0045674  0.0078835 -0.0045674  0.0078835 -0.0046321 -0.0079684 -0.0046887 -0.0080522 -0.0045378  0.0078192 -0.0046887 -0.0080522 -0.0045378  0.0078192 -0.0046320  0.0080221 -0.0045256 -0.0078114 -0.0046320  0.0080221 -0.0045256 -0.0078114 -0.0173321  0.0000254 -0.0170824  0.0000000 -0.0170824 -0.0000000 -0.0173321  0.0000254 -0.0174639  0.0000384 -0.0169641 -0.0000124 -0.0160119  0.0000118 -0.0160119  0.0000118 -0.0158423 -0.0000116 -0.0161909  0.0000356 -0.0161909  0.0000356 -0.0158423 -0.0000116 -0.0039284  0.0067920 -0.0039330 -0.0067771 -0.0039330 -0.0067771 -0.0039284  0.0067920 -0.0039038 -0.0067382 -0.0039386  0.0068212 -0.0039386  0.0068212 -0.0039038 -0.0067382 -0.0040241 -0.0068992 -0.0039001  0.0067092 -0.0040241 -0.0068992 -0.0039001  0.0067092 -0.0037161  0.0064033 -0.0037863 -0.0065025 -0.0037161  0.0064033 -0.0037863 -0.0065025 -0.0037397  0.0064877 -0.0036881 -0.0063767
 -0.1009887  0.0000741 -0.0076702 -0.0131947 -0.0072875  0.0125785 -0.0076702 -0.0131947 -0.0072875  0.0125785 -0.0071875 -0.0123851 -0.0077820  0.0134547 -0.0226335  0.0000166 -0.0226335  0.0000166 -0.0231537  0.0000340 -0.0221670  0.0000000  0.9778330  0.0000000 -0.0231537  0.0000340 -0.0052405 -0.0090302 -0.0053138  0.0091873 -0.0053138  0.0091873 -0.0052405 -0.0090302 -0.0054458 -0.0093524 -0.0051729  0.0089136 -0.0046321 -0.0079684 -0.0045674  0.0078835 -0.0045674  0.0078835 -0.0046321 -0.0079684 -0.0046887 -0.0080522 -0.0045378  0.0078192 -0.0046887 -0.0080522 -0.0045378  0.0078192 -0.0046320  0.0080221 -0.0045256 -0.0078114 -0.0046320  0.0080221 -0.0045256 -0.0078114 -0.0173321  0.0000254 -0.0170824  0.0000000 -0.0170824  0.0000000 -0.0173321  0.0000254 -0.0174639  0.0000384 -0.0169641 -0.0000124 -0.0160119  0.0000118 -0.0160119  0.0000118 -0.0158423 -0.0000116 -0.0161909  0.0000356 -0.0161909  0.0000356 -0.0158423 -0.0000116 -0.0039284  0.0067920 -0.0039330 -0.0067771 -0.0039330 -0.0067771 -0.0039284  0.0067920 -0.0039038 -0.0067382 -0.0039386  0.0068212 -0.0039386  0.0068212 -0.0039038 -0.0067382 -0.0040241 -0.0068992 -0.0039001  0.0067092 -0.0040241 -0.0068992 -0.0039001  0.0067092 -0.0037161  0.0064033 -0.0037863 -0.0065025 -0.0037161  0.0064033 -0.0037863 -0.0065025 -0.0037397  0.0064877 -0.0036881 -0.0063767
 -0.1054844 -0.0000774 -0.0079552 -0.0137310 -0.0076660  0.0131875 -0.0079552 -0.0137310 -0.0076660  0.0131875 -0.0074544 -0.0128884 -0.0081862  0.0141061 -0.0236411 -0.0000173 -0.0236411 -0.0000173 -0.0241845 -0.0000000 -0.0231537 -0.0000340 -0.0231537 -0.0000340  0.9758155 -0.0000000 -0.0054351 -0.0093971 -0.0055898  0.0096321 -0.0055898  0.0096321 -0.0054351 -0.0093971 -0.0056482 -0.0097326 -0.0054415  0.0093450 -0.0048042 -0.0082923 -0.0048046  0.0082652 -0.0048046  0.0082652 -0.0048042 -0.0082923 -0.0048629 -0.0083796 -0.0047734  0.0081976 -0.0048629 -0.0083796 -0.0047734  0.0081976 -0.0048727  0.0084105 -0.0046936 -0.0081288 -0.0048727  0.0084105 -0.0046936 -0.0081288 -0.0181037 -0.0000000 -0.0178428 -0.0000262 -0.0178428 -0.0000262 -0.0181037 -0.0000000 -0.0182415  0.0000134 -0.0177192 -0.0000390 -0.0167247 -0.0000123 -0.0167247 -0.0000123 -0.0165474 -0.0000364 -0.0169118  0.0000124 -0.0169118  0.0000124 -0.0165474 -0.0000364 -0.0041325  0.0071209 -0.0040790 -0.0070525 -0.0040790 -0.0070525 -0.0041325  0.0071209 -0.0040487 -0.0070120 -0.0041433  0.0071515 -0.0041433  0.0071515 -0.0040487 -0.0070120 -0.0041737 -0.0071797 -0.0041026  0.0070338 -0.0041737 -0.0071797 -0.0041026  0.0070338 -0.0039090  0.0067132 -0.0039270 -0.0067668 -0.0039090  0.0067132 -0.0039270 -0.0067668 -0.0039341  0.0068019 -0.0038250 -0.0066357
 -0.0237904  0.0410636 -0.0456573  0.0000335 -0.0150408 -0.0259823 -0.0456573  0.0000335 -0.0150408 -0.0259823 -0.0428989  0.0000000 -0.0161357 -0.0278265 -0.0053319  0.0092031 -0.0053319  0.0092031 -0.0054351  0.0093971 -0.0052405  0.0090302 -0.0052405  0.0090302 -0.0054351  0.0093971  0.9687218  0.0000000 -0.0110180 -0.0190009 -0.0110180 -0.0190009 -0.0312782 -0.0000000 -0.0323295  0.0000475 -0.0106272 -0.0183891 -0.0275727  0.0000202 -0.0094268 -0.0162842 -0.0094268 -0.0162842 -0.0275727  0.0000202 -0.0278349  0.0000409 -0.0093225 -0.0161314 -0.0278349  0.0000409 -0.0093225 -0.0161314 -0.0096488 -0.0166115 -0.0270839 -0.0000199 -0.0096488 -0.0166115 -0.0270839 -0.0000199 -0.0040685  0.0070344 -0.0040385  0.0069589 -0.0040385  0.0069589 -0.0040685  0.0070344 -0.0040850  0.0070747 -0.0040247  0.0069235 -0.0037720  0.0065107 -0.0037720  0.0065107 -0.0037585  0.0064657 -0.0037872  0.0065590 -0.0037872  0.0065590 -0.0037585  0.0064657 -0.0081454 -0.0140470 -0.0234741 -0.0000000 -0.0234741 -0.0000000 -0.0081454 -0.0140470 -0.0233628 -0.0000172 -0.0082044 -0.0141248 -0.0082044 -0.0141248 -0.0233628 -0.0000172 -0.0238253  0.0000525 -0.0079756 -0.0138242 -0.0238253  0.0000525 -0.0079756 -0.0138242 -0.0076344 -0.0132103 -0.0224777  0.0000330 -0.0076344 -0.0132103 -0.0224777  0.0000330 -0.0078262 -0.0134509 -0.0221315 -0.0000325
 -0.0242947 -0.0419340 -0.0160523  0.0277296 -0.0446715 -0.0000328 -0.0160523  0.0277296 -0.0446715 -0.0000328 -0.0151115  0.0260602 -0.0478315 -0.0000000 -0.0054449 -0.0093982 -0.0054449 -0.0093982 -0.0055898 -0.0096321 -0.0053138 -0.0091873 -0.0053138 -0.0091873 -0.0055898 -0.0096321 -0.0110180  0.0190009  0.9673391 -0.0000000 -0.0326609 -0.0000000 -0.0110180  0.0190009 -0.0113447  0.0196306 -0.0316237 -0.0000464 -0.0096941  0.0167461 -0.0279976 -0.0000206 -0.0279976 -0.0000206 -0.0096941  0.0167461 -0.0097675  0.0169014 -0.0277411 -0.0000407 -0.0097675  0.0169014 -0.0277411 -0.0000407 -0.0285474  0.0000210 -0.0095588  0.0164567 -0.0285474  0.0000210 -0.0095588  0.0164567 -0.0041843 -0.0072103 -0.0040949 -0.0070800 -0.0040949 -0.0070800 -0.0041843 -0.0072103 -0.0042311 -0.0072786 -0.0040521 -0.0070178 -0.0038520 -0.0066487 -0.0038520 -0.0066487 -0.0037842 -0.0065537 -0.0039227 -0.0067481 -0.0039227 -0.0067481 -0.0037842 -0.0065537 -0.0241456 -0.0000000 -0.0082689  0.0142600 -0.0082689  0.0142600 -0.0241456 -0.0000000 -0.0082455  0.0141957 -0.0242739  0.0000178 -0.0242739  0.0000178 -0.0082455  0.0141957 -0.0083444  0.0144635 -0.0237789 -0.0000524 -0.0083444  0.0144635 -0.0237789 -0.0000524 -0.0227177 -0.0000334 -0.0078876  0.0136486 -0.0227177 -0.0000334 -0.0078876  0.0136486 -0.0231106  0.0000339 -0.0078259  0.0134505
 -0.0242947 -0.0419340 -0.0160523  0.0277296 -0.0446715 -0.0000328 -0.0160523  0.0277296 -0.0446715 -0.0000328 -0.0151115  0.0260602 -0.0478315 -0.0000000 -0.0054449 -0.0093982 -0.0054449 -0.0093982 -0.0055898 -0.0096321 -0.0053138 -0.0091873 -0.0053138 -0.0091873 -0.0055898 -0.0096321 -0.0110180  0.0190009 -0.0326609  0.0000000  0.9673391  0.0000000 -0.0110180  0.0190009 -0.0113447  0.0196306 -0.0316237 -0.0000464 -0.0096941  0.0167461 -0.0279976 -0.0000206 -0.0279976 -0.0000206 -0.0096941  0.0167461 -0.0097675  0.0169014 -0.0277411 -0.0000407 -0.0097675  0.0169014 -0.0277411 -0.0000407 -0.0285474  0.0000210 -0.0095588  0.0164567 -0.0285474  0.0000210 -0.0095588  0.0164567 -0.0041843 -0.0072103 -0.0040949 -0.0070800 -0.0040949 -0.0070800 -0.0041843 -0.0072103 -0.0042311 -0.0072786 -0.0040521 -0.0070178 -0.0038520 -0.0066487 -0.0038520 -0.0066487 -0.0037842 -0.0065537 -0.0039227 -0.0067481 -0.0039227 -0.0067481 -0.0037842 -0.0065537 -0.0241456  0.0000000 -0.0082689  0.0142600 -0.0082689  0.0142600 -0.0241456  0.0000000 -0.0082455  0.0141957 -0.0242739  0.0000178 -0.0242739  0.0000178 -0.0082455  0.0141957 -0.0083444  0.0144635 -0.0237789 -0.0000524 -0.0083444  0.0144635 -0.0237789 -0.0000524 -0.0227177 -0.0000334 -0.0078876  0.0136486 -0.0227177 -0.0000334 -0.0078876  0.0136486 -0.0231106  0.0000339 -0.0078259  0.0134505
 -0.0237904  0.0410636 -0.0456573  0.0000335 -0.0150408 -0.0259823 -0.0456573  0.0000335 -0.0150408 -0.0259823 -0.0428989  0.0000000 -0.0161357 -0.0278265 -0.0053319  0.0092031 -0.0053319  0.0092031 -0.0054351  0.0093971 -0.0052405  0.0090302 -0.0052405  0.0090302 -0.0054351  0.0093971 -0.0312782  0.0000000 -0.0110180 -0.0190009 -0.0110180 -0.0190009  0.9687218  0.0000000 -0.0323295  0.0000475 -0.0106272 -0.0183891 -0.0275727  0.0000202 -0.0094268 -0.0162842 -0.0094268 -0.0162842 -0.0275727  0.0000202 -0.0278349  0.0000409 -0.0093225 -0.0161314 -0.0278349  0.0000409 -0.0093225 -0.0161314 -0.0096488 -0.0166115 -0.0270839 -0.0000199 -0.0096488 -0.0166115 -0.0270839 -0.0000199 -0.0040685  0.0070344 -0.0040385  0.0069589 -0.0040385  0.0069589 -0.0040685  0.0070344 -0.0040850  0.0070747 -0.0040247  0.0069235 -0.0037720  0.0065107 -0.0037720  0.0065107 -0.0037585  0.0064657 -0.0037872  0.0065590 -0.0037872  0.0065590 -0.0037585  0.0064657 -0.0081454 -0.0140470 -0.0234741  0.0000000 -0.0234741  0.0000000 -0.0081454 -0.0140470 -0.0233628 -0.0000172 -0.0082044 -0.0141248 -0.0082044 -0.0141248 -0.0233628 -0.0000172 -0.0238253  0.0000525 -0.0079756 -0.0138242 -0.0238253  0.0000525 -0.0079756 -0.0138242 -0.0076344 -0.0132103 -0.0224777  0.0000330 -0.0076344 -0.0132103 -0.0224777  0.0000330 -0.0078262 -0.0134509 -0.0221315 -0.0000325
 -0.0247227  0.0425293 -0.0471920 -0.0000346 -0.0154868 -0.0268433 -0.0471920 -0.0000346 -0.0154868 -0.0268433 -0.0443408 -0.0000651 -0.0166142 -0.0287488 -0.0055408  0.0095316 -0.0055408  0.0095316 -0.0056482  0.0097326 -0.0054458  0.0093524 -0.0054458  0.0093524 -0.0056482  0.0097326 -0.0323295 -0.0000475 -0.0113447 -0.0196306 -0.0113447 -0.0196306 -0.0323295 -0.0000475  0.9665837  0.0000000 -0.0109422 -0.0189984 -0.0284996 -0.0000209 -0.0097062 -0.0168239 -0.0097062 -0.0168239 -0.0284996 -0.0000209 -0.0287706 -0.0000000 -0.0095988 -0.0166659 -0.0287706 -0.0000000 -0.0095988 -0.0166659 -0.0099350 -0.0171621 -0.0279942 -0.0000617 -0.0099350 -0.0171621 -0.0279942 -0.0000617 -0.0042280  0.0072855 -0.0041967  0.0072072 -0.0041967  0.0072072 -0.0042280  0.0072855 -0.0042452  0.0073273 -0.0041823  0.0071705 -0.0039198  0.0067431 -0.0039198  0.0067431 -0.0039057  0.0066963 -0.0039357  0.0067932 -0.0039357  0.0067932 -0.0039057  0.0066963 -0.0083869 -0.0145125 -0.0242631 -0.0000356 -0.0242631 -0.0000356 -0.0083869 -0.0145125 -0.0241481 -0.0000532 -0.0084477 -0.0145930 -0.0084477 -0.0145930 -0.0241481 -0.0000532 -0.0246262  0.0000181 -0.0082120 -0.0142822 -0.0246262  0.0000181 -0.0082120 -0.0142822 -0.0078606 -0.0136481 -0.0232333 -0.0000000 -0.0078606 -0.0136481 -0.0232333 -0.0000000 -0.0080583 -0.0138968 -0.0228753 -0.0000672
 -0.0236502 -0.0406841 -0.0154829  0.0268367 -0.0432529  0.0000318 -0.0154829  0.0268367 -0.0432529  0.0000318 -0.0145755  0.0252211 -0.0463125  0.0000680 -0.0053005 -0.0091181 -0.0053005 -0.0091181 -0.0054415 -0.0093450 -0.0051729 -0.0089136 -0.0051729 -0.0089136 -0.0054415 -0.0093450 -0.0106272  0.0183891 -0.0316237  0.0000464 -0.0316237  0.0000464 -0.0106272  0.0183891 -0.0109422  0.0189984  0.9693805 -0.0000000 -0.0093502  0.0162068 -0.0271085  0.0000199 -0.0271085  0.0000199 -0.0093502  0.0162068 -0.0094210  0.0163572 -0.0268602  0.0000000 -0.0094210  0.0163572 -0.0268602  0.0000000 -0.0276407  0.0000609 -0.0092199  0.0159268 -0.0276407  0.0000609 -0.0092199  0.0159268 -0.0040733 -0.0069953 -0.0039863 -0.0068690 -0.0039863 -0.0068690 -0.0040733 -0.0069953 -0.0041188 -0.0070616 -0.0039447 -0.0068087 -0.0037498 -0.0064505 -0.0037498 -0.0064505 -0.0036839 -0.0063585 -0.0038185 -0.0065468 -0.0038185 -0.0065468 -0.0036839 -0.0063585 -0.0233788  0.0000343 -0.0079757  0.0138009 -0.0079757  0.0138009 -0.0233788  0.0000343 -0.0079531  0.0137386 -0.0235030  0.0000518 -0.0235030  0.0000518 -0.0079531  0.0137386 -0.0080483  0.0139977 -0.0230239 -0.0000169 -0.0080483  0.0139977 -0.0230239 -0.0000169 -0.0219964 -0.0000000 -0.0076078  0.0132090 -0.0219964 -0.0000000 -0.0076078  0.0132090 -0.0223766  0.0000657 -0.0075484  0.0130175
 -0.0210285  0.0362353 -0.0402484 -0.0000000 -0.0132335 -0.0228990 -0.0402484 -0.0000000 -0.0132335 -0.0228990 -0.0378167 -0.0000278 -0.0141969 -0.0245244 -0.0047129  0.0081210 -0.0047129  0.0081210 -0.0048042  0.0082923 -0.0046321  0.0079684 -0.0046321  0.0079684 -0.0048042  0.0082923 -0.0275727 -0.0000202 -0.0096941 -0.0167461 -0.0096941 -0.0167461 -0.0275727 -0.0000202 -0.0284996  0.0000209 -0.0093502 -0.0162068  0.9756937  0.0000000 -0.0082940 -0.0143518 -0.0082940 -0.0143518 -0.0243063 -0.0000000 -0.0245374  0.0000180 -0.0082023 -0.0142171 -0.0245374  0.0000180 -0.0082023 -0.0142171 -0.0084895 -0.0146403 -0.0238753 -0.0000351 -0.0084895 -0.0146403 -0.0238753 -0.0000351 -0.0035962  0.0062073 -0.0035696  0.0061406 -0.0035696  0.0061406 -0.0035962  0.0062073 -0.0036108  0.0062429 -0.0035574  0.0061094 -0.0033341  0.0057452 -0.0033341  0.0057452 -0.0033221  0.0057054 -0.0033476  0.0057878 -0.0033476  0.0057878 -0.0033221  0.0057054 -0.0071667 -0.0123801 -0.0206932 -0.0000152 -0.0206932 -0.0000152 -0.0071667 -0.0123801 -0.0205951 -0.0000302 -0.0072186 -0.0124487 -0.0072186 -0.0124487 -0.0205951 -0.0000302 -0.0210028  0.0000308 -0.0070172 -0.0121837 -0.0210028  0.0000308 -0.0070172 -0.0121837 -0.0067170 -0.0116426 -0.0198149  0.0000145 -0.0067170 -0.0116426 -0.0198149  0.0000145 -0.0068858 -0.0118548 -0.0195096 -0.0000430
 -0.0208821 -0.0359829 -0.0137340  0.0237649 -0.0382934  0.0000000 -0.0137340  0.0237649 -0.0382934 -0.0000000 -0.0129290  0.0223343 -0.0410021  0.0000301 -0.0046801 -0.0080645 -0.0046801 -0.0080645 -0.0048046 -0.0082652 -0.0045674 -0.0078835 -0.0045674 -0.0078835 -0.0048046 -0.0082652 -0.0094268  0.0162842 -0.0279976  0.0000206 -0.0279976  0.0000206 -0.0094268  0.0162842 -0.0097062  0.0168239 -0.0271085 -0.0000199 -0.0082940  0.0143518  0.9759999 -0.0000000 -0.0240001 -0.0000000 -0.0082940  0.0143518 -0.0083568  0.0144849 -0.0237803 -0.0000175 -0.0083568  0.0144849 -0.0237803 -0.0000175 -0.0244714  0.0000359 -0.0081784  0.0141038 -0.0244714  0.0000359 -0.0081784  0.0141038 -0.0035966 -0.0061870 -0.0035198 -0.0060753 -0.0035198 -0.0060753 -0.0035966 -0.0061870 -0.0036367 -0.0062456 -0.0034830 -0.0060219 -0.0033109 -0.0057051 -0.0033109 -0.0057051 -0.0032527 -0.0056237 -0.0033717 -0.0057904 -0.0033717 -0.0057904 -0.0032527 -0.0056237 -0.0206981  0.0000152 -0.0070747  0.0122212 -0.0070747  0.0122212 -0.0206981  0.0000152 -0.0070547  0.0121661 -0.0208081  0.0000306 -0.0208081  0.0000306 -0.0070547  0.0121661 -0.0071393  0.0123955 -0.0203838 -0.0000299 -0.0071393  0.0123955 -0.0203838 -0.0000299 -0.0194742 -0.0000143 -0.0067484  0.0116971 -0.0194742 -0.0000143 -0.0067484  0.0116971 -0.0198108  0.0000436 -0.0066957  0.0115275
 -0.0208821 -0.0359829 -0.0137340  0.0237649 -0.0382934  0.0000000 -0.0137340  0.0237649 -0.0382934 -0.0000000 -0.0129290  0.0223343 -0.0410021  0.0000301 -0.0046801 -0.0080645 -0.0046801 -0.0080645 -0.0048046 -0.0082652 -0.0045674 -0.0078835 -0.0045674 -0.0078835 -0.0048046 -0.0082652 -0.0094268  0.0162842 -0.0279976  0.0000206 -0.0279976  0.0000206 -0.0094268  0.0162842 -0.0097062  0.0168239 -0.0271085 -0.0000199 -0.0082940  0.0143518 -0.0240001  0.0000000  0.9759999 -0.0000000 -0.0082940  0.0143518 -0.0083568  0.0144849 -0.0237803 -0.0000175 -0.0083568  0.0144849 -0.0237803 -0.0000175 -0.0244714  0.0000359 -0.0081784  0.0141038 -0.0244714  0.0000359 -0.0081784  0.0141038 -0.0035966 -0.0061870 -0.0035198 -0.0060753 -0.0035198 -0.0060753 -0.0035966 -0.0061870 -0.0036367 -0.0062456 -0.0034830 -0.0060219 -0.0033109 -0.0057051 -0.0033109 -0.0057051 -0.0032527 -0.0056237 -0.0033717 -0.0057904 -0.0033717 -0.0057904 -0.0032527 -0.0056237 -0.0206981  0.0000152 -0.0070747  0.0122212 -0.0070747  0.0122212 -0.0206981  0.0000152 -0.0070547  0.0121661 -0.0208081  0.0000306 -0.0208081  0.0000306 -0.0070547  0.0121661 -0.0071393  0.0123955 -0.0203838 -0.0000299 -0.0071393  0.0123955 -0.0203838 -0.0000299 -0.0194742 -0.0000143 -0.0067484  0.0116971 -0.0194742 -0.0000143 -0.0067484  0.0116971 -0.0198108  0.0000436 -0.0066957  0.0115275
 -0.0210285  0.0362353 -0.0402484 -0.0000000 -0.0132335 -0.0228990 -0.0402484 -0.0000000 -0.0132335 -0.0228990 -0.0378167 -0.0000278 -0.0141969 -0.0245244 -0.0047129  0.0081210 -0.0047129  0.0081210 -0.0048042  0.0082923 -0.0046321  0.0079684 -0.0046321  0.0079684 -0.0048042  0.0082923 -0.0275727 -0.0000202 -0.0096941 -0.0167461 -0.0096941 -0.0167461 -0.0275727 -0.0000202 -0.0284996  0.0000209 -0.0093502 -0.0162068 -0.0243063  0.0000000 -0.0082940 -0.0143518 -0.0082940 -0.0143518  0.9756937 -0.0000000 -0.0245374  0.0000180 -0.0082023 -0.0142171 -0.0245374  0.0000180 -0.0082023 -0.0142171 -0.0084895 -0.0146403 -0.0238753 -0.0000351 -0.0084895 -0.0146403 -0.0238753 -0.0000351 -0.0035962  0.0062073 -0.0035696  0.0061406 -0.0035696  0.0061406 -0.0035962  0.0062073 -0.0036108  0.0062429 -0.0035574  0.0061094 -0.0033341  0.0057452 -0.0033341  0.0057452 -0.0033221  0.0057054 -0.0033476  0.0057878 -0.0033476  0.0057878 -0.0033221  0.0057054 -0.0071667 -0.0123801 -0.0206932 -0.0000152 -0.0206932 -0.0000152 -0.0071667 -0.0123801 -0.0205951 -0.0000302 -0.0072186 -0.0124487 -0.0072186 -0.0124487 -0.0205951 -0.0000302 -0.0210028  0.0000308 -0.0070172 -0.0121837 -0.0210028  0.0000308 -0.0070172 -0.0121837 -0.0067170 -0.0116426 -0.0198149  0.0000145 -0.0067170 -0.0116426 -0.0198149  0.0000145 -0.0068858 -0.0118548 -0.0195096 -0.0000430
 -0.0212856  0.0366166 -0.0406311 -0.0000298 -0.0133337 -0.0231114 -0.0406311 -0.0000298 -0.0133337 -0.0231114 -0.0381763 -0.0000561 -0.0143044 -0.0247520 -0.0047705  0.0082065 -0.0047705  0.0082065 -0.0048629  0.0083796 -0.0046887  0.0080522 -0.0046887  0.0080522 -0.0048629  0.0083796 -0.0278349 -0.0000409 -0.0097675 -0.0169014 -0.0097675 -0.0169014 -0.0278349 -0.0000409 -0.0287706  0.0000000 -0.0094210 -0.0163572 -0.0245374 -0.0000180 -0.0083568 -0.0144849 -0.0083568 -0.0144849 -0.0245374 -0.0000180  0.9752293  0.0000000 -0.0082643 -0.0143489 -0.0247707 -0.0000000 -0.0082643 -0.0143489 -0.0085538 -0.0147762 -0.0241023 -0.0000531 -0.0085538 -0.0147762 -0.0241023 -0.0000531 -0.0036402  0.0062726 -0.0036132  0.0062052 -0.0036132  0.0062052 -0.0036402  0.0062726 -0.0036550  0.0063086 -0.0036008  0.0061736 -0.0033749  0.0058056 -0.0033749  0.0058056 -0.0033627  0.0057654 -0.0033885  0.0058488 -0.0033885  0.0058488 -0.0033627  0.0057654 -0.0072209 -0.0124949 -0.0208899 -0.0000307 -0.0208899 -0.0000307 -0.0072209 -0.0124949 -0.0207909 -0.0000458 -0.0072733 -0.0125642 -0.0072733 -0.0125642 -0.0207909 -0.0000458 -0.0212026  0.0000156 -0.0070703 -0.0122966 -0.0212026  0.0000156 -0.0070703 -0.0122966 -0.0067678 -0.0117506 -0.0200033 -0.0000000 -0.0067678 -0.0117506 -0.0200033  0.0000000 -0.0069380 -0.0119648 -0.0196950 -0.0000578
 -0.0207465 -0.0356892 -0.0135820  0.0235418 -0.0379426  0.0000279 -0.0135820  0.0235418 -0.0379426  0.0000279 -0.0127860  0.0221246 -0.0406265  0.0000597 -0.0046497 -0.0079986 -0.0046497 -0.0079986 -0.0047734 -0.0081976 -0.0045378 -0.0078192 -0.0045378 -0.0078192 -0.0047734 -0.0081976 -0.0093225  0.0161314 -0.0277411  0.0000407 -0.0277411  0.0000407 -0.0093225  0.0161314 -0.0095988  0.0166659 -0.0268602 -0.0000000 -0.0082023  0.0142171 -0.0237803  0.0000175 -0.0237803  0.0000175 -0.0082023  0.0142171 -0.0082643  0.0143489  0.9764375 -0.0000000 -0.0082643  0.0143489 -0.0235625  0.0000000 -0.0242472  0.0000534 -0.0080879  0.0139714 -0.0242472  0.0000534 -0.0080879  0.0139714 -0.0035732 -0.0061365 -0.0034969 -0.0060257 -0.0034969 -0.0060257 -0.0035732 -0.0061365 -0.0036131 -0.0061946 -0.0034604 -0.0059728 -0.0032894 -0.0056586 -0.0032894 -0.0056586 -0.0032316 -0.0055778 -0.0033497 -0.0057431 -0.0033497 -0.0057431 -0.0032316 -0.0055778 -0.0205085  0.0000301 -0.0069965  0.0121065 -0.0069965  0.0121065 -0.0205085  0.0000301 -0.0069767  0.0120519 -0.0206175  0.0000454 -0.0206175  0.0000454 -0.0069767  0.0120519 -0.0070602  0.0122791 -0.0201971 -0.0000148 -0.0070602  0.0122791 -0.0201971 -0.0000148 -0.0192958  0.0000000 -0.0066738  0.0115873 -0.0192958  0.0000000 -0.0066738  0.0115873 -0.0196293  0.0000576 -0.0066217  0.0114193
 -0.0212856  0.0366166 -0.0406311 -0.0000298 -0.0133337 -0.0231114 -0.0406311 -0.0000298 -0.0133337 -0.0231114 -0.0381763 -0.0000561 -0.0143044 -0.0247520 -0.0047705  0.0082065 -0.0047705  0.0082065 -0.0048629  0.0083796 -0.0046887  0.0080522 -0.0046887  0.0080522 -0.0048629  0.0083796 -0.0278349 -0.0000409 -0.0097675 -0.0169014 -0.0097675 -0.0169014 -0.0278349 -0.0000409 -0.0287706  0.0000000 -0.0094210 -0.0163572 -0.0245374 -0.0000180 -0.0083568 -0.0144849 -0.0083568 -0.0144849 -0.0245374 -0.0000180 -0.0247707  0.0000000 -0.0082643 -0.0143489  0.9752293  0.0000000 -0.0082643 -0.0143489 -0.0085538 -0.0147762 -0.0241023 -0.0000531 -0.0085538 -0.0147762 -0.0241023 -0.0000531 -0.0036402  0.0062726 -0.0036132  0.0062052 -0.0036132  0.0062052 -0.0036402  0.0062726 -0.0036550  0.0063086 -0.0036008  0.0061736 -0.0033749  0.0058056 -0.0033749  0.0058056 -0.0033627  0.0057654 -0.0033885  0.0058488 -0.0033885  0.0058488 -0.0033627  0.0057654 -0.0072209 -0.0124949 -0.0208899 -0.0000307 -0.0208899 -0.0000307 -0.0072209 -0.0124949 -0.0207909 -0.0000458 -0.0072733 -0.0125642 -0.0072733 -0.0125642 -0.0207909 -0.0000458 -0.0212026  0.0000156 -0.0070703 -0.0122966 -0.0212026  0.0000156 -0.0070703 -0.0122966 -0.0067678 -0.0117506 -0.0200033 -0.0000000 -0.0067678 -0.0117506 -0.0200033  0.0000000 -0.0069380 -0.0119648 -0.0196950 -0.0000578
 -0.0207465 -0.0356892 -0.0135820  0.0235418 -0.0379426  0.0000279 -0.0135820  0.0235418 -0.0379426  0.0000279 -0.0127860  0.0221246 -0.0406265  0.0000597 -0.0046497 -0.0079986 -0.0046497 -0.0079986 -0.0047734 -0.0081976 -0.0045378 -0.0078192 -0.0045378 -0.0078192 -0.0047734 -0.0081976 -0.0093225  0.0161314 -0.0277411  0.0000407 -0.0277411  0.0000407 -0.0093225  0.0161314 -0.0095988  0.0166659 -0.0268602 -0.0000000 -0.0082023  0.0142171 -0.0237803  0.0000175 -0.0237803  0.0000175 -0.0082023  0.0142171 -0.0082643  0.0143489 -0.0235625 -0.0000000 -0.0082643  0.0143489  0.9764375  0.0000000 -0.0242472  0.0000534 -0.0080879  0.0139714 -0.0242472  0.0000534 -0.0080879  0.0139714 -0.0035732 -0.0061365 -0.0034969 -0.0060257 -0.0034969 -0.0060257 -0.0035732 -0.0061365 -0.0036131 -0.0061946 -0.0034604 -0.0059728 -0.0032894 -0.0056586 -0.0032894 -0.0056586 -0.0032316 -0.0055778 -0.0033497 -0.0057431 -0.0033497 -0.0057431 -0.0032316 -0.0055778 -0.0205085  0.0000301 -0.0069965  0.0121065 -0.0069965  0.0121065 -0.0205085  0.0000301 -0.0069767  0.0120519 -0.0206175  0.0000454 -0.0206175  0.0000454 -0.0069767  0.0120519 -0.0070602  0.0122791 -0.0201971 -0.0000148 -0.0070602  0.0122791 -0.0201971 -0.0000148 -0.0192958  0.0000000 -0.0066738  0.0115873 -0.0192958  0.0000000 -0.0066738  0.0115873 -0.0196293  0.0000576 -0.0066217  0.0114193
