 -0.1025299  0.0000752 -0.0077911 -0.0133974 -0.0073995  0.0127667 -0.0077911 -0.0133974 -0.0073995  0.0127667 -0.0073008 -0.0125754 -0.0079016  0.0136559 -0.0229789  0.0000169 -0.0229789  0.0000169 -0.0235070  0.0000345  0.9774948 -0.0000000 -0.0225052 -0.0000000 -0.0235070  0.0000345 -0.0053231 -0.0091689 -0.0053954  0.0093247 -0.0053954  0.0093247 -0.0053231 -0.0091689 -0.0055316 -0.0094961 -0.0052523  0.0090469 -0.0047051 -0.0080908 -0.0046376  0.0080014 -0.0046376  0.0080014 -0.0047051 -0.0080908 -0.0047626 -0.0081759 -0.0046075  0.0079361 -0.0047626 -0.0081759 -0.0046075  0.0079361 -0.0047032  0.0081420 -0.0045969 -0.0079314 -0.0047032  0.0081420 -0.0045969 -0.0079314 -0.0175966  0.0000258 -0.0173431  0.0000000 -0.0173431  0.0000000 -0.0175966  0.0000258 -0.0177304  0.0000390 -0.0172230 -0.0000126 -0.0162562  0.0000119 -0.0162562  0.0000119 -0.0160840 -0.0000118 -0.0164380  0.0000362 -0.0164380  0.0000362 -0.0160840 -0.0000118 -0.0039887  0.0068936 -0.0039950 -0.0068812 -0.0039950 -0.0068812 -0.0039887  0.0068936 -0.0039654 -0.0068417 -0.0039991  0.0069232 -0.0039991  0.0069232 -0.0039654 -0.0068417 -0.0040875 -0.0070051 -0.0039601  0.0068095 -0.0040875 -0.0070051 -0.0039601  0.0068095
 -0.1025299  0.0000752 -0.0077911 -0.0133974 -0.0073995  0.0127667 -0.0077911 -0.0133974 -0.0073995  0.0127667 -0.0073008 -0.0125754 -0.0079016  0.0136559 -0.0229789  0.0000169 -0.0229789  0.0000169 -0.0235070  0.0000345 -0.0225052 -0.0000000  0.9774948 -0.0000000 -0.0235070  0.0000345 -0.0053231 -0.0091689 -0.0053954  0.0093247 -0.0053954  0.0093247 -0.0053231 -0.0091689 -0.0055316 -0.0094961 -0.0052523  0.0090469 -0.0047051 -0.0080908 -0.0046376  0.0080014 -0.0046376  0.0080014 -0.0047051 -0.0080908 -0.0047626 -0.0081759 -0.0046075  0.0079361 -0.0047626 -0.0081759 -0.0046075  0.0079361 -0.0047032  0.0081420 -0.0045969 -0.0079314 -0.0047032  0.0081420 -0.0045969 -0.0079314 -0.0175966  0.0000258 -0.0173431  0.0000000 -0.0173431 -0.0000000 -0.0175966  0.0000258 -0.0177304  0.0000390 -0.0172230 -0.0000126 -0.0162562  0.0000119 -0.0162562  0.0000119 -0.0160840 -0.0000118 -0.0164380  0.0000362 -0.0164380  0.0000362 -0.0160840 -0.0000118 -0.0039887  0.0068936 -0.0039950 -0.0068812 -0.0039950 -0.0068812 -0.0039887  0.0068936 -0.0039654 -0.0068417 -0.0039991  0.0069232 -0.0039991  0.0069232 -0.0039654 -0.0068417 -0.0040875 -0.0070051 -0.0039601  0.0068095 -0.0040875 -0.0070051 -0.0039601  0.0068095
 -0.1070942 -0.0000786 -0.0080780 -0.0139374 -0.0077863  0.0133891 -0.0080780 -0.0139374 -0.0077863  0.0133891 -0.0075695 -0.0130821 -0.0083147  0.0143218 -0.0240019 -0.0000176 -0.0240019 -0.0000176 -0.0245536 -0.0000000 -0.0235070 -0.0000345 -0.0235070 -0.0000345  0.9754464  0.0000000 -0.0055190 -0.0095383 -0.0056776  0.0097794 -0.0056776  0.0097794 -0.0055190 -0.0095383 -0.0057354 -0.0098789 -0.0055269  0.0094878 -0.0048783 -0.0084169 -0.0048800  0.0083915 -0.0048800  0.0083915 -0.0048783 -0.0084169 -0.0049380 -0.0085055 -0.0048483  0.0083230 -0.0049380 -0.0085055 -0.0048483  0.0083230 -0.0049492  0.0085391 -0.0047661 -0.0082509 -0.0049492  0.0085391 -0.0047661 -0.0082509 -0.0183800 -0.0000000 -0.0181151 -0.0000266 -0.0181151 -0.0000266 -0.0183800 -0.0000000 -0.0185199  0.0000136 -0.0179896 -0.0000396 -0.0169799 -0.0000125 -0.0169799 -0.0000125 -0.0167999 -0.0000370 -0.0171699  0.0000126 -0.0171699  0.0000126 -0.0167999 -0.0000370 -0.0041973  0.0072297 -0.0041420 -0.0071585 -0.0041420 -0.0071585 -0.0041973  0.0072297 -0.0041113 -0.0071173 -0.0042083  0.0072608 -0.0042083  0.0072608 -0.0041113 -0.0071173 -0.0042381 -0.0072876 -0.0041670  0.0071413 -0.0042381 -0.0072876 -0.0041670  0.0071413
 -0.0241616  0.0416875 -0.0491556  0.0000361 -0.0166142 -0.0287001 -0.0491556  0.0000361 -0.0166142 -0.0287001 -0.0461865  0.0000000 -0.0178230 -0.0307363 -0.0054151  0.0093430 -0.0054151  0.0093430 -0.0055190  0.0095383 -0.0053231  0.0091689 -0.0053231  0.0091689 -0.0055190  0.0095383  0.9663248  0.0000000 -0.0121701 -0.0209877 -0.0121701 -0.0209877 -0.0336752  0.0000000 -0.0348061  0.0000511 -0.0117392 -0.0203133 -0.0296853  0.0000218 -0.0104128 -0.0179876 -0.0104128 -0.0179876 -0.0296853  0.0000218 -0.0299672  0.0000440 -0.0102980 -0.0178193 -0.0299672  0.0000440 -0.0102980 -0.0178193 -0.0106574 -0.0183480 -0.0291600 -0.0000214 -0.0106574 -0.0183480 -0.0291600 -0.0000214 -0.0041314  0.0071401 -0.0041021  0.0070658 -0.0041021  0.0070658 -0.0041314  0.0071401 -0.0041474  0.0071798 -0.0040888  0.0070310 -0.0038309  0.0066096 -0.0038309  0.0066096 -0.0038184  0.0065660 -0.0038450  0.0066564 -0.0038450  0.0066564 -0.0038184  0.0065660 -0.0089972 -0.0155159 -0.0252731 -0.0000000 -0.0252731 -0.0000000 -0.0089972 -0.0155159 -0.0251537 -0.0000185 -0.0090620 -0.0156014 -0.0090620 -0.0156014 -0.0251537 -0.0000185 -0.0256500  0.0000565 -0.0088104 -0.0152712 -0.0256500  0.0000565 -0.0088104 -0.0152712
 -0.0246721 -0.0425681 -0.0177315  0.0306302 -0.0480939 -0.0000353 -0.0177315  0.0306302 -0.0480939 -0.0000353 -0.0166917  0.0287853 -0.0514968 -0.0000000 -0.0055295 -0.0095403 -0.0055295 -0.0095403 -0.0056776 -0.0097794 -0.0053954 -0.0093247 -0.0053954 -0.0093247 -0.0056776 -0.0097794 -0.0121701  0.0209877  0.9648363 -0.0000000 -0.0351637  0.0000000 -0.0121701  0.0209877 -0.0125318  0.0216847 -0.0340459 -0.0000500 -0.0107081  0.0184978 -0.0301426 -0.0000221 -0.0301426 -0.0000221 -0.0107081  0.0184978 -0.0107896  0.0186700 -0.0298660 -0.0000439 -0.0107896  0.0186700 -0.0298660 -0.0000439 -0.0307354  0.0000226 -0.0105581  0.0181769 -0.0307354  0.0000226 -0.0105581  0.0181769 -0.0042500 -0.0073205 -0.0041579 -0.0071859 -0.0041579 -0.0071859 -0.0042500 -0.0073205 -0.0042982 -0.0073911 -0.0041137 -0.0071215 -0.0039118 -0.0067492 -0.0039118 -0.0067492 -0.0038417 -0.0066506 -0.0039849 -0.0068524 -0.0039849 -0.0068524 -0.0038417 -0.0066506 -0.0259958  0.0000000 -0.0091336  0.0157512 -0.0091336  0.0157512 -0.0259958  0.0000000 -0.0091075  0.0156796 -0.0261344  0.0000192 -0.0261344  0.0000192 -0.0091075  0.0156796 -0.0092179  0.0159774 -0.0255999 -0.0000564 -0.0092179  0.0159774 -0.0255999 -0.0000564
 -0.0246721 -0.0425681 -0.0177315  0.0306302 -0.0480939 -0.0000353 -0.0177315  0.0306302 -0.0480939 -0.0000353 -0.0166917  0.0287853 -0.0514968 -0.0000000 -0.0055295 -0.0095403 -0.0055295 -0.0095403 -0.0056776 -0.0097794 -0.0053954 -0.0093247 -0.0053954 -0.0093247 -0.0056776 -0.0097794 -0.0121701  0.0209877 -0.0351637 -0.0000000  0.9648363 -0.0000000 -0.0121701  0.0209877 -0.0125318  0.0216847 -0.0340459 -0.0000500 -0.0107081  0.0184978 -0.0301426 -0.0000221 -0.0301426 -0.0000221 -0.0107081  0.0184978 -0.0107896  0.0186700 -0.0298660 -0.0000439 -0.0107896  0.0186700 -0.0298660 -0.0000439 -0.0307354  0.0000226 -0.0105581  0.0181769 -0.0307354  0.0000226 -0.0105581  0.0181769 -0.0042500 -0.0073205 -0.0041579 -0.0071859 -0.0041579 -0.0071859 -0.0042500 -0.0073205 -0.0042982 -0.0073911 -0.0041137 -0.0071215 -0.0039118 -0.0067492 -0.0039118 -0.0067492 -0.0038417 -0.0066506 -0.0039849 -0.0068524 -0.0039849 -0.0068524 -0.0038417 -0.0066506 -0.0259958  0.0000000 -0.0091336  0.0157512 -0.0091336  0.0157512 -0.0259958  0.0000000 -0.0091075  0.0156796 -0.0261344  0.0000192 -0.0261344  0.0000192 -0.0091075  0.0156796 -0.0092179  0.0159774 -0.0255999 -0.0000564 -0.0092179  0.0159774 -0.0255999 -0.0000564
 -0.0241616  0.0416875 -0.0491556  0.0000361 -0.0166142 -0.0287001 -0.0491556  0.0000361 -0.0166142 -0.0287001 -0.0461865  0.0000000 -0.0178230 -0.0307363 -0.0054151  0.0093430 -0.0054151  0.0093430 -0.0055190  0.0095383 -0.0053231  0.0091689 -0.0053231  0.0091689 -0.0055190  0.0095383 -0.0336752 -0.0000000 -0.0121701 -0.0209877 -0.0121701 -0.0209877  0.9663248 -0.0000000 -0.0348061  0.0000511 -0.0117392 -0.0203133 -0.0296853  0.0000218 -0.0104128 -0.0179876 -0.0104128 -0.0179876 -0.0296853  0.0000218 -0.0299672  0.0000440 -0.0102980 -0.0178193 -0.0299672  0.0000440 -0.0102980 -0.0178193 -0.0106574 -0.0183480 -0.0291600 -0.0000214 -0.0106574 -0.0183480 -0.0291600 -0.0000214 -0.0041314  0.0071401 -0.0041021  0.0070658 -0.0041021  0.0070658 -0.0041314  0.0071401 -0.0041474  0.0071798 -0.0040888  0.0070310 -0.0038309  0.0066096 -0.0038309  0.0066096 -0.0038184  0.0065660 -0.0038450  0.0066564 -0.0038450  0.0066564 -0.0038184  0.0065660 -0.0089972 -0.0155159 -0.0252731 -0.0000000 -0.0252731 -0.0000000 -0.0089972 -0.0155159 -0.0251537 -0.0000185 -0.0090620 -0.0156014 -0.0090620 -0.0156014 -0.0251537 -0.0000185 -0.0256500  0.0000565 -0.0088104 -0.0152712 -0.0256500  0.0000565 -0.0088104 -0.0152712
 -0.0251084  0.0431755 -0.0508064 -0.0000373 -0.0171078 -0.0296531 -0.0508064 -0.0000373 -0.0171078 -0.0296531 -0.0477375 -0.0000701 -0.0183527 -0.0317570 -0.0056273  0.0096765 -0.0056273  0.0096765 -0.0057354  0.0098789 -0.0055316  0.0094961 -0.0055316  0.0094961 -0.0057354  0.0098789 -0.0348061 -0.0000511 -0.0125318 -0.0216847 -0.0125318 -0.0216847 -0.0348061 -0.0000511  0.9640250 -0.0000000 -0.0120879 -0.0209877 -0.0306823 -0.0000225 -0.0107222 -0.0185849 -0.0107222 -0.0185849 -0.0306823 -0.0000225 -0.0309736 -0.0000000 -0.0106039 -0.0184110 -0.0309736 -0.0000000 -0.0106039 -0.0184110 -0.0109742 -0.0189574 -0.0301392 -0.0000664 -0.0109742 -0.0189574 -0.0301392 -0.0000664 -0.0042933  0.0073950 -0.0042628  0.0073179 -0.0042628  0.0073179 -0.0042933  0.0073950 -0.0043100  0.0074362 -0.0042489  0.0072818 -0.0039810  0.0068455 -0.0039810  0.0068455 -0.0039679  0.0068003 -0.0039958  0.0068942 -0.0039958  0.0068942 -0.0039679  0.0068003 -0.0092645 -0.0160311 -0.0261218 -0.0000384 -0.0261218 -0.0000384 -0.0092645 -0.0160311 -0.0259983 -0.0000573 -0.0093314 -0.0161195 -0.0093314 -0.0161195 -0.0259983 -0.0000573 -0.0265115  0.0000195 -0.0090721 -0.0157782 -0.0265115  0.0000195 -0.0090721 -0.0157782
 -0.0240175 -0.0412993 -0.0171035  0.0296457 -0.0465652  0.0000342 -0.0171035  0.0296457 -0.0465652  0.0000342 -0.0161007  0.0278602 -0.0498598  0.0000732 -0.0053828 -0.0092560 -0.0053828 -0.0092560 -0.0055269 -0.0094878 -0.0052523 -0.0090469 -0.0052523 -0.0090469 -0.0055269 -0.0094878 -0.0117392  0.0203133 -0.0340459  0.0000500 -0.0340459  0.0000500 -0.0117392  0.0203133 -0.0120879  0.0209877  0.9670362  0.0000000 -0.0103289  0.0179032 -0.0291845  0.0000214 -0.0291845  0.0000214 -0.0103289  0.0179032 -0.0104074  0.0180699 -0.0289167  0.0000000 -0.0104074  0.0180699 -0.0289167  0.0000000 -0.0297584  0.0000655 -0.0101843  0.0175928 -0.0297584  0.0000655 -0.0101843  0.0175928 -0.0041372 -0.0071023 -0.0040476 -0.0069717 -0.0040476 -0.0069717 -0.0041372 -0.0071023 -0.0041841 -0.0071707 -0.0040047 -0.0069094 -0.0038080 -0.0065481 -0.0038080 -0.0065481 -0.0037399 -0.0064525 -0.0038791 -0.0066480 -0.0038791 -0.0066480 -0.0037399 -0.0064525 -0.0251695  0.0000370 -0.0088102  0.0152450 -0.0088102  0.0152450 -0.0251695  0.0000370 -0.0087851  0.0151757 -0.0253036  0.0000557 -0.0253036  0.0000557 -0.0087851  0.0151757 -0.0088913  0.0154638 -0.0247863 -0.0000182 -0.0088913  0.0154638 -0.0247863 -0.0000182
 -0.0213566  0.0367859 -0.0433316 -0.0000000 -0.0146183 -0.0252951 -0.0433316 -0.0000000 -0.0146183 -0.0252951 -0.0407142 -0.0000299 -0.0156819 -0.0270897 -0.0047864  0.0082444 -0.0047864  0.0082444 -0.0048783  0.0084169 -0.0047051  0.0080908 -0.0047051  0.0080908 -0.0048783  0.0084169 -0.0296853 -0.0000218 -0.0107081 -0.0184978 -0.0107081 -0.0184978 -0.0296853 -0.0000218 -0.0306823  0.0000225 -0.0103289 -0.0179032  0.9738318  0.0000000 -0.0091619 -0.0158535 -0.0091619 -0.0158535 -0.0261682 -0.0000000 -0.0264167  0.0000194 -0.0090608 -0.0157052 -0.0264167  0.0000194 -0.0090608 -0.0157052 -0.0093772 -0.0161712 -0.0257051 -0.0000377 -0.0093772 -0.0161712 -0.0257051 -0.0000377 -0.0036518  0.0063006 -0.0036259  0.0062350 -0.0036259  0.0062350 -0.0036518  0.0063006 -0.0036659  0.0063356 -0.0036141  0.0062042 -0.0033861  0.0058325 -0.0033861  0.0058325 -0.0033751  0.0057939 -0.0033987  0.0058738 -0.0033987  0.0058738 -0.0033751  0.0057939 -0.0079163 -0.0136751 -0.0222787 -0.0000164 -0.0222787 -0.0000164 -0.0079163 -0.0136751 -0.0221734 -0.0000326 -0.0079734 -0.0137504 -0.0079734 -0.0137504 -0.0221734 -0.0000326 -0.0226110  0.0000332 -0.0077520 -0.0134594 -0.0226110  0.0000332 -0.0077520 -0.0134594
 -0.0212064 -0.0365270 -0.0151711  0.0262517 -0.0412265  0.0000000 -0.0151711  0.0262517 -0.0412265 -0.0000000 -0.0142815  0.0246705 -0.0441434  0.0000324 -0.0047528 -0.0081864 -0.0047528 -0.0081864 -0.0048800 -0.0083915 -0.0046376 -0.0080014 -0.0046376 -0.0080014 -0.0048800 -0.0083915 -0.0104128  0.0179876 -0.0301426  0.0000221 -0.0301426  0.0000221 -0.0104128  0.0179876 -0.0107222  0.0185849 -0.0291845 -0.0000214 -0.0091619  0.0158535  0.9741615 -0.0000000 -0.0258385 -0.0000000 -0.0091619  0.0158535 -0.0092315  0.0160011 -0.0256014 -0.0000188 -0.0092315  0.0160011 -0.0256014 -0.0000188 -0.0263466  0.0000387 -0.0090336  0.0155786 -0.0263466  0.0000387 -0.0090336  0.0155786 -0.0036530 -0.0062816 -0.0035738 -0.0061661 -0.0035738 -0.0061661 -0.0036530 -0.0062816 -0.0036944 -0.0063422 -0.0035359 -0.0061110 -0.0033623 -0.0057914 -0.0033623 -0.0057914 -0.0033021 -0.0057068 -0.0034251 -0.0058799 -0.0034251 -0.0058799 -0.0033021 -0.0057068 -0.0222838  0.0000164 -0.0078148  0.0134996 -0.0078148  0.0134996 -0.0222838  0.0000164 -0.0077924  0.0134383 -0.0224026  0.0000329 -0.0224026  0.0000329 -0.0077924  0.0134383 -0.0078868  0.0136934 -0.0219445 -0.0000322 -0.0078868  0.0136934 -0.0219445 -0.0000322
 -0.0212064 -0.0365270 -0.0151711  0.0262517 -0.0412265  0.0000000 -0.0151711  0.0262517 -0.0412265 -0.0000000 -0.0142815  0.0246705 -0.0441434  0.0000324 -0.0047528 -0.0081864 -0.0047528 -0.0081864 -0.0048800 -0.0083915 -0.0046376 -0.0080014 -0.0046376 -0.0080014 -0.0048800 -0.0083915 -0.0104128  0.0179876 -0.0301426  0.0000221 -0.0301426  0.0000221 -0.0104128  0.0179876 -0.0107222  0.0185849 -0.0291845 -0.0000214 -0.0091619  0.0158535 -0.0258385  0.0000000  0.9741615 -0.0000000 -0.0091619  0.0158535 -0.0092315  0.0160011 -0.0256014 -0.0000188 -0.0092315  0.0160011 -0.0256014 -0.0000188 -0.0263466  0.0000387 -0.0090336  0.0155786 -0.0263466  0.0000387 -0.0090336  0.0155786 -0.0036530 -0.0062816 -0.0035738 -0.0061661 -0.0035738 -0.0061661 -0.0036530 -0.0062816 -0.0036944 -0.0063422 -0.0035359 -0.0061110 -0.0033623 -0.0057914 -0.0033623 -0.0057914 -0.0033021 -0.0057068 -0.0034251 -0.0058799 -0.0034251 -0.0058799 -0.0033021 -0.0057068 -0.0222838  0.0000164 -0.0078148  0.0134996 -0.0078148  0.0134996 -0.0222838  0.0000164 -0.0077924  0.0134383 -0.0224026  0.0000329 -0.0224026  0.0000329 -0.0077924  0.0134383 -0.0078868  0.0136934 -0.0219445 -0.0000322 -0.0078868  0.0136934 -0.0219445 -0.0000322
 -0.0213566  0.0367859 -0.0433316 -0.0000000 -0.0146183 -0.0252951 -0.0433316 -0.0000000 -0.0146183 -0.0252951 -0.0407142 -0.0000299 -0.0156819 -0.0270897 -0.0047864  0.0082444 -0.0047864  0.0082444 -0.0048783  0.0084169 -0.0047051  0.0080908 -0.0047051  0.0080908 -0.0048783  0.0084169 -0.0296853 -0.0000218 -0.0107081 -0.0184978 -0.0107081 -0.0184978 -0.0296853 -0.0000218 -0.0306823  0.0000225 -0.0103289 -0.0179032 -0.0261682  0.0000000 -0.0091619 -0.0158535 -0.0091619 -0.0158535  0.9738318 -0.0000000 -0.0264167  0.0000194 -0.0090608 -0.0157052 -0.0264167  0.0000194 -0.0090608 -0.0157052 -0.0093772 -0.0161712 -0.0257051 -0.0000377 -0.0093772 -0.0161712 -0.0257051 -0.0000377 -0.0036518  0.0063006 -0.0036259  0.0062350 -0.0036259  0.0062350 -0.0036518  0.0063006 -0.0036659  0.0063356 -0.0036141  0.0062042 -0.0033861  0.0058325 -0.0033861  0.0058325 -0.0033751  0.0057939 -0.0033987  0.0058738 -0.0033987  0.0058738 -0.0033751  0.0057939 -0.0079163 -0.0136751 -0.0222787 -0.0000164 -0.0222787 -0.0000164 -0.0079163 -0.0136751 -0.0221734 -0.0000326 -0.0079734 -0.0137504 -0.0079734 -0.0137504 -0.0221734 -0.0000326 -0.0226110  0.0000332 -0.0077520 -0.0134594 -0.0226110  0.0000332 -0.0077520 -0.0134594
 -0.0216177  0.0371730 -0.0437430 -0.0000321 -0.0147294 -0.0255305 -0.0437430 -0.0000321 -0.0147294 -0.0255305 -0.0411008 -0.0000603 -0.0158012 -0.0273420 -0.0048449  0.0083312 -0.0048449  0.0083312 -0.0049380  0.0085055 -0.0047626  0.0081759 -0.0047626  0.0081759 -0.0049380  0.0085055 -0.0299672 -0.0000440 -0.0107896 -0.0186700 -0.0107896 -0.0186700 -0.0299672 -0.0000440 -0.0309736  0.0000000 -0.0104074 -0.0180699 -0.0264167 -0.0000194 -0.0092315 -0.0160011 -0.0092315 -0.0160011 -0.0264167 -0.0000194  0.9733325 -0.0000000 -0.0091297 -0.0158514 -0.0266675 -0.0000000 -0.0091297 -0.0158514 -0.0094485 -0.0163218 -0.0259491 -0.0000572 -0.0094485 -0.0163218 -0.0259491 -0.0000572 -0.0036964  0.0063669 -0.0036702  0.0063005 -0.0036702  0.0063005 -0.0036964  0.0063669 -0.0037108  0.0064024 -0.0036582  0.0062695 -0.0034275  0.0058938 -0.0034275  0.0058938 -0.0034163  0.0058549 -0.0034403  0.0059357 -0.0034403  0.0059357 -0.0034163  0.0058549 -0.0079765 -0.0138024 -0.0224902 -0.0000330 -0.0224902 -0.0000330 -0.0079765 -0.0138024 -0.0223839 -0.0000493 -0.0080341 -0.0138785 -0.0080341 -0.0138785 -0.0223839 -0.0000493 -0.0228257  0.0000168 -0.0078108 -0.0135846 -0.0228257  0.0000168 -0.0078108 -0.0135846
 -0.0210687 -0.0362289 -0.0150037  0.0260060 -0.0408483  0.0000300 -0.0150037  0.0260060 -0.0408483  0.0000300 -0.0141239  0.0244397 -0.0437384  0.0000642 -0.0047219 -0.0081196 -0.0047219 -0.0081196 -0.0048483 -0.0083230 -0.0046075 -0.0079361 -0.0046075 -0.0079361 -0.0048483 -0.0083230 -0.0102980  0.0178193 -0.0298660  0.0000439 -0.0298660  0.0000439 -0.0102980  0.0178193 -0.0106039  0.0184110 -0.0289167 -0.0000000 -0.0090608  0.0157052 -0.0256014  0.0000188 -0.0256014  0.0000188 -0.0090608  0.0157052 -0.0091297  0.0158514  0.9746335  0.0000000 -0.0091297  0.0158514 -0.0253665  0.0000000 -0.0261048  0.0000575 -0.0089339  0.0154329 -0.0261048  0.0000575 -0.0089339  0.0154329 -0.0036293 -0.0062303 -0.0035507 -0.0061158 -0.0035507 -0.0061158 -0.0036293 -0.0062303 -0.0036704 -0.0062903 -0.0035130 -0.0060611 -0.0033405 -0.0057441 -0.0033405 -0.0057441 -0.0032807 -0.0056603 -0.0034028 -0.0058318 -0.0034028 -0.0058318 -0.0032807 -0.0056603 -0.0220794  0.0000324 -0.0077286  0.0133733 -0.0077286  0.0133733 -0.0220794  0.0000324 -0.0077065  0.0133126 -0.0221970  0.0000489 -0.0221970  0.0000489 -0.0077065  0.0133126 -0.0077997  0.0135653 -0.0217432 -0.0000160 -0.0077997  0.0135653 -0.0217432 -0.0000160
 -0.0216177  0.0371730 -0.0437430 -0.0000321 -0.0147294 -0.0255305 -0.0437430 -0.0000321 -0.0147294 -0.0255305 -0.0411008 -0.0000603 -0.0158012 -0.0273420 -0.0048449  0.0083312 -0.0048449  0.0083312 -0.0049380  0.0085055 -0.0047626  0.0081759 -0.0047626  0.0081759 -0.0049380  0.0085055 -0.0299672 -0.0000440 -0.0107896 -0.0186700 -0.0107896 -0.0186700 -0.0299672 -0.0000440 -0.0309736  0.0000000 -0.0104074 -0.0180699 -0.0264167 -0.0000194 -0.0092315 -0.0160011 -0.0092315 -0.0160011 -0.0264167 -0.0000194 -0.0266675  0.0000000 -0.0091297 -0.0158514  0.9733325  0.0000000 -0.0091297 -0.0158514 -0.0094485 -0.0163218 -0.0259491 -0.0000572 -0.0094485 -0.0163218 -0.0259491 -0.0000572 -0.0036964  0.0063669 -0.0036702  0.0063005 -0.0036702  0.0063005 -0.0036964  0.0063669 -0.0037108  0.0064024 -0.0036582  0.0062695 -0.0034275  0.0058938 -0.0034275  0.0058938 -0.0034163  0.0058549 -0.0034403  0.0059357 -0.0034403  0.0059357 -0.0034163  0.0058549 -0.0079765 -0.0138024 -0.0224902 -0.0000330 -0.0224902 -0.0000330 -0.0079765 -0.0138024 -0.0223839 -0.0000493 -0.0080341 -0.0138785 -0.0080341 -0.0138785 -0.0223839 -0.0000493 -0.0228257  0.0000168 -0.0078108 -0.0135846 -0.0228257  0.0000168 -0.0078108 -0.0135846
 -0.0210687 -0.0362289 -0.0150037  0.0260060 -0.0408483  0.0000300 -0.0150037  0.0260060 -0.0408483  0.0000300 -0.0141239  0.0244397 -0.0437384  0.0000642 -0.0047219 -0.0081196 -0.0047219 -0.0081196 -0.0048483 -0.0083230 -0.0046075 -0.0079361 -0.0046075 -0.0079361 -0.0048483 -0.0083230 -0.0102980  0.0178193 -0.0298660  0.0000439 -0.0298660  0.0000439 -0.0102980  0.0178193 -0.0106039  0.0184110 -0.0289167 -0.0000000 -0.0090608  0.0157052 -0.0256014  0.0000188 -0.0256014  0.0000188 -0.0090608  0.0157052 -0.0091297  0.0158514 -0.0253665 -0.0000000 -0.0091297  0.0158514  0.9746335 -0.0000000 -0.0261048  0.0000575 -0.0089339  0.0154329 -0.0261048  0.0000575 -0.0089339  0.0154329 -0.0036293 -0.0062303 -0.0035507 -0.0061158 -0.0035507 -0.0061158 -0.0036293 -0.0062303 -0.0036704 -0.0062903 -0.0035130 -0.0060611 -0.0033405 -0.0057441 -0.0033405 -0.0057441 -0.0032807 -0.0056603 -0.0034028 -0.0058318 -0.0034028 -0.0058318 -0.0032807 -0.0056603 -0.0220794  0.0000324 -0.0077286  0.0133733 -0.0077286  0.0133733 -0.0220794  0.0000324 -0.0077065  0.0133126 -0.0221970  0.0000489 -0.0221970  0.0000489 -0.0077065  0.0133126 -0.0077997  0.0135653 -0.0217432 -0.0000160 -0.0077997  0.0135653 -0.0217432 -0.0000160
 -0.0215067 -0.0371693 -0.0155276  0.0267777 -0.0420373 -0.0000617 -0.0155276  0.0267777 -0.0420373 -0.0000617 -0.0146169  0.0251648 -0.0450117 -0.0000330 -0.0048201 -0.0083303 -0.0048201 -0.0083303 -0.0049492 -0.0085391 -0.0047032 -0.0081420 -0.0047032 -0.0081420 -0.0049492 -0.0085391 -0.0106574  0.0183480 -0.0307354 -0.0000226 -0.0307354 -0.0000226 -0.0106574  0.0183480 -0.0109742  0.0189574 -0.0297584 -0.0000655 -0.0093772  0.0161712 -0.0263466 -0.0000387 -0.0263466 -0.0000387 -0.0093772  0.0161712 -0.0094485  0.0163218 -0.0261048 -0.0000575 -0.0094485  0.0163218 -0.0261048 -0.0000575  0.9731351  0.0000000 -0.0092457  0.0158907 -0.0268649  0.0000000 -0.0092457  0.0158907 -0.0037048 -0.0063921 -0.0036244 -0.0062745 -0.0036244 -0.0062745 -0.0037048 -0.0063921 -0.0037468 -0.0064538 -0.0035859 -0.0062183 -0.0034099 -0.0058932 -0.0034099 -0.0058932 -0.0033488 -0.0058071 -0.0034737 -0.0059834 -0.0034737 -0.0059834 -0.0033488 -0.0058071 -0.0227221 -0.0000167 -0.0079983  0.0137701 -0.0079983  0.0137701 -0.0227221 -0.0000167 -0.0079754  0.0137075 -0.0228433  0.0000000 -0.0228433  0.0000000 -0.0079754  0.0137075 -0.0080722  0.0139679 -0.0223760 -0.0000657 -0.0080722  0.0139679 -0.0223760 -0.0000657
