 -0.1061233  0.0000778 -0.0080763 -0.0138711 -0.0076612  0.0132021 -0.0080763 -0.0138711 -0.0076612  0.0132021 -0.0075680 -0.0130200 -0.0081810  0.0141217 -0.0237843  0.0000174 -0.0237843  0.0000174 -0.0243309  0.0000357  0.9767060 -0.0000000 -0.0232940 -0.0000000 -0.0243309  0.0000357 -0.0055180 -0.0094931 -0.0055863  0.0096427 -0.0055863  0.0096427 -0.0055180 -0.0094931 -0.0057341 -0.0098318 -0.0054381  0.0093555 -0.0048773 -0.0083768 -0.0048016  0.0082743 -0.0048016  0.0082743 -0.0048773 -0.0083768 -0.0049369 -0.0084649 -0.0047705  0.0082069 -0.0049369 -0.0084649 -0.0047705  0.0082069 -0.0048695  0.0084197 -0.0047652 -0.0082119 -0.0048695  0.0084197 -0.0047652 -0.0082119 -0.0182133  0.0000267 -0.0179510 -0.0000000 -0.0179510 -0.0000000 -0.0182133  0.0000267 -0.0183519  0.0000404 -0.0178266 -0.0000131 -0.0168260  0.0000123 -0.0168260  0.0000123 -0.0166478 -0.0000122 -0.0170141  0.0000374 -0.0170141  0.0000374 -0.0166478 -0.0000122
 -0.1061233  0.0000778 -0.0080763 -0.0138711 -0.0076612  0.0132021 -0.0080763 -0.0138711 -0.0076612  0.0132021 -0.0075680 -0.0130200 -0.0081810  0.0141217 -0.0237843  0.0000174 -0.0237843  0.0000174 -0.0243309  0.0000357 -0.0232940 -0.0000000  0.9767060 -0.0000000 -0.0243309  0.0000357 -0.0055180 -0.0094931 -0.0055863  0.0096427 -0.0055863  0.0096427 -0.0055180 -0.0094931 -0.0057341 -0.0098318 -0.0054381  0.0093555 -0.0048773 -0.0083768 -0.0048016  0.0082743 -0.0048016  0.0082743 -0.0048773 -0.0083768 -0.0049369 -0.0084649 -0.0047705  0.0082069 -0.0049369 -0.0084649 -0.0047705  0.0082069 -0.0048695  0.0084197 -0.0047652 -0.0082119 -0.0048695  0.0084197 -0.0047652 -0.0082119 -0.0182133  0.0000267 -0.0179510 -0.0000000 -0.0179510 -0.0000000 -0.0182133  0.0000267 -0.0183519  0.0000404 -0.0178266 -0.0000131 -0.0168260  0.0000123 -0.0168260  0.0000123 -0.0166478 -0.0000122 -0.0170141  0.0000374 -0.0170141  0.0000374 -0.0166478 -0.0000122
 -0.1108476 -0.0000813 -0.0083655 -0.0144160 -0.0080695  0.0138594 -0.0083655 -0.0144160 -0.0080695  0.0138594 -0.0078390 -0.0135313 -0.0086172  0.0148249 -0.0248431 -0.0000182 -0.0248431 -0.0000182 -0.0254141 -0.0000000 -0.0243309 -0.0000357 -0.0243309 -0.0000357  0.9745859 -0.0000000 -0.0057155 -0.0098659 -0.0058841  0.0101229 -0.0058841  0.0101229 -0.0057155 -0.0098659 -0.0059395 -0.0102181 -0.0057279  0.0098211 -0.0050520 -0.0087059 -0.0050575  0.0086863 -0.0050575  0.0086863 -0.0050520 -0.0087059 -0.0051138 -0.0087976 -0.0050246  0.0086153 -0.0051138 -0.0087976 -0.0050246  0.0086153 -0.0051292  0.0088391 -0.0049358 -0.0085342 -0.0051292  0.0088391 -0.0049358 -0.0085342 -0.0190241 -0.0000000 -0.0187500 -0.0000275 -0.0187500 -0.0000275 -0.0190241 -0.0000000 -0.0191690  0.0000141 -0.0186201 -0.0000410 -0.0175750 -0.0000129 -0.0175750 -0.0000129 -0.0173887 -0.0000383 -0.0177717  0.0000130 -0.0177717  0.0000130 -0.0173887 -0.0000383
 -0.0250339  0.0431402 -0.0595775  0.0000437 -0.0213691 -0.0369140 -0.0595775  0.0000437 -0.0213691 -0.0369140 -0.0559810  0.0000000 -0.0229223 -0.0395302 -0.0056106  0.0096686 -0.0056106  0.0096686 -0.0057155  0.0098659 -0.0055180  0.0094931 -0.0055180  0.0094931 -0.0057155  0.0098659  0.9591835 -0.0000000 -0.0156521 -0.0269925 -0.0156521 -0.0269925 -0.0408165  0.0000000 -0.0421841  0.0000619 -0.0151000 -0.0261287 -0.0359792  0.0000264 -0.0133929 -0.0231356 -0.0133929 -0.0231356 -0.0359792  0.0000264 -0.0363195  0.0000533 -0.0132461 -0.0229208 -0.0363195  0.0000533 -0.0132461 -0.0229208 -0.0137057 -0.0235959 -0.0353451 -0.0000259 -0.0137057 -0.0235959 -0.0353451 -0.0000259 -0.0042784  0.0073852 -0.0042523  0.0073156 -0.0042523  0.0073156 -0.0042784  0.0073852 -0.0042929  0.0074226 -0.0042405  0.0072831 -0.0039692  0.0068399 -0.0039692  0.0068399 -0.0039601  0.0068015 -0.0039800  0.0068816 -0.0039800  0.0068816 -0.0039601  0.0068015
 -0.0255572 -0.0440417 -0.0228062  0.0393965 -0.0582897 -0.0000428 -0.0228062  0.0393965 -0.0582897 -0.0000428 -0.0214673  0.0370210 -0.0624162 -0.0000000 -0.0057279 -0.0098706 -0.0057279 -0.0098706 -0.0058841 -0.0101229 -0.0055863 -0.0096427 -0.0055863 -0.0096427 -0.0058841 -0.0101229 -0.0156521  0.0269925  0.9573802 -0.0000000 -0.0426198  0.0000000 -0.0156521  0.0269925 -0.0161195  0.0278927 -0.0412620 -0.0000606 -0.0137728  0.0237918 -0.0365327 -0.0000268 -0.0365327 -0.0000268 -0.0137728  0.0237918 -0.0138785  0.0240149 -0.0361961 -0.0000531 -0.0138785  0.0240149 -0.0361961 -0.0000531 -0.0372540  0.0000273 -0.0135779  0.0233759 -0.0372540  0.0000273 -0.0135779  0.0233759 -0.0044046 -0.0075777 -0.0043049 -0.0074309 -0.0043049 -0.0074309 -0.0044046 -0.0075777 -0.0044567 -0.0076545 -0.0042572 -0.0073608 -0.0040521 -0.0069829 -0.0040521 -0.0069829 -0.0039756 -0.0068740 -0.0041319 -0.0070965 -0.0041319 -0.0070965 -0.0039756 -0.0068740
 -0.0255572 -0.0440417 -0.0228062  0.0393965 -0.0582897 -0.0000428 -0.0228062  0.0393965 -0.0582897 -0.0000428 -0.0214673  0.0370210 -0.0624162 -0.0000000 -0.0057279 -0.0098706 -0.0057279 -0.0098706 -0.0058841 -0.0101229 -0.0055863 -0.0096427 -0.0055863 -0.0096427 -0.0058841 -0.0101229 -0.0156521  0.0269925 -0.0426198 -0.0000000  0.9573802 -0.0000000 -0.0156521  0.0269925 -0.0161195  0.0278927 -0.0412620 -0.0000606 -0.0137728  0.0237918 -0.0365327 -0.0000268 -0.0365327 -0.0000268 -0.0137728  0.0237918 -0.0138785  0.0240149 -0.0361961 -0.0000531 -0.0138785  0.0240149 -0.0361961 -0.0000531 -0.0372540  0.0000273 -0.0135779  0.0233759 -0.0372540  0.0000273 -0.0135779  0.0233759 -0.0044046 -0.0075777 -0.0043049 -0.0074309 -0.0043049 -0.0074309 -0.0044046 -0.0075777 -0.0044567 -0.0076545 -0.0042572 -0.0073608 -0.0040521 -0.0069829 -0.0040521 -0.0069829 -0.0039756 -0.0068740 -0.0041319 -0.0070965 -0.0041319 -0.0070965 -0.0039756 -0.0068740
 -0.0250339  0.0431402 -0.0595775  0.0000437 -0.0213691 -0.0369140 -0.0595775  0.0000437 -0.0213691 -0.0369140 -0.0559810  0.0000000 -0.0229223 -0.0395302 -0.0056106  0.0096686 -0.0056106  0.0096686 -0.0057155  0.0098659 -0.0055180  0.0094931 -0.0055180  0.0094931 -0.0057155  0.0098659 -0.0408165 -0.0000000 -0.0156521 -0.0269925 -0.0156521 -0.0269925  0.9591835  0.0000000 -0.0421841  0.0000619 -0.0151000 -0.0261287 -0.0359792  0.0000264 -0.0133929 -0.0231356 -0.0133929 -0.0231356 -0.0359792  0.0000264 -0.0363195  0.0000533 -0.0132461 -0.0229208 -0.0363195  0.0000533 -0.0132461 -0.0229208 -0.0137057 -0.0235959 -0.0353451 -0.0000259 -0.0137057 -0.0235959 -0.0353451 -0.0000259 -0.0042784  0.0073852 -0.0042523  0.0073156 -0.0042523  0.0073156 -0.0042784  0.0073852 -0.0042929  0.0074226 -0.0042405  0.0072831 -0.0039692  0.0068399 -0.0039692  0.0068399 -0.0039601  0.0068015 -0.0039800  0.0068816 -0.0039800  0.0068816 -0.0039601  0.0068015
 -0.0260147  0.0446801 -0.0615738 -0.0000452 -0.0220070 -0.0381450 -0.0615738 -0.0000452 -0.0220070 -0.0381450 -0.0578567 -0.0000849 -0.0236068 -0.0408486 -0.0058304  0.0100137 -0.0058304  0.0100137 -0.0059395  0.0102181 -0.0057341  0.0098318 -0.0057341  0.0098318 -0.0059395  0.0102181 -0.0421841 -0.0000619 -0.0161195 -0.0278927 -0.0161195 -0.0278927 -0.0421841 -0.0000619  0.9564023 -0.0000000 -0.0155507 -0.0270000 -0.0371848 -0.0000273 -0.0137928 -0.0239072 -0.0137928 -0.0239072 -0.0371848 -0.0000273 -0.0375365  0.0000000 -0.0136415 -0.0236851 -0.0375365  0.0000000 -0.0136415 -0.0236851 -0.0141150 -0.0243829 -0.0365293 -0.0000805 -0.0141150 -0.0243829 -0.0365293 -0.0000805 -0.0044461  0.0076489 -0.0044188  0.0075766 -0.0044188  0.0075766 -0.0044461  0.0076489 -0.0044612  0.0076878 -0.0044065  0.0075429 -0.0041247  0.0070841 -0.0041247  0.0070841 -0.0041151  0.0070441 -0.0041360  0.0071274 -0.0041360  0.0071274 -0.0041151  0.0070441
 -0.0248789 -0.0427291 -0.0220016  0.0381356 -0.0564328  0.0000414 -0.0220016  0.0381356 -0.0564328  0.0000414 -0.0207101  0.0358362 -0.0604277  0.0000887 -0.0055759 -0.0095764 -0.0055759 -0.0095764 -0.0057279 -0.0098211 -0.0054381 -0.0093555 -0.0054381 -0.0093555 -0.0057279 -0.0098211 -0.0151000  0.0261287 -0.0412620  0.0000606 -0.0412620  0.0000606 -0.0151000  0.0261287 -0.0155507  0.0270000  0.9600524  0.0000000 -0.0132869  0.0230303 -0.0353689  0.0000260 -0.0353689  0.0000260 -0.0132869  0.0230303 -0.0133888  0.0232463 -0.0350431  0.0000000 -0.0133888  0.0232463 -0.0350431  0.0000000 -0.0360671  0.0000794 -0.0130990  0.0226279 -0.0360671  0.0000794 -0.0130990  0.0226279 -0.0042877 -0.0073517 -0.0041907 -0.0072096 -0.0041907 -0.0072096 -0.0042877 -0.0073517 -0.0043383 -0.0074262 -0.0041443 -0.0071416 -0.0039446 -0.0067748 -0.0039446 -0.0067748 -0.0038702 -0.0066693 -0.0040221 -0.0068849 -0.0040221 -0.0068849 -0.0038702 -0.0066693
 -0.0221276  0.0380678 -0.0525168 -0.0000000 -0.0188033 -0.0325367 -0.0525168 -0.0000000 -0.0188033 -0.0325367 -0.0493465 -0.0000362 -0.0201701 -0.0348428 -0.0049592  0.0085317 -0.0049592  0.0085317 -0.0050520  0.0087059 -0.0048773  0.0083768 -0.0048773  0.0083768 -0.0050520  0.0087059 -0.0359792 -0.0000264 -0.0137728 -0.0237918 -0.0137728 -0.0237918 -0.0359792 -0.0000264 -0.0371848  0.0000273 -0.0132869 -0.0230303  0.9682848 -0.0000000 -0.0117848 -0.0203922 -0.0117848 -0.0203922 -0.0317152 -0.0000000 -0.0320152  0.0000235 -0.0116556 -0.0202028 -0.0320152  0.0000235 -0.0116556 -0.0202028 -0.0120601 -0.0207979 -0.0311562 -0.0000457 -0.0120601 -0.0207979 -0.0311562 -0.0000457 -0.0037818  0.0065169 -0.0037586  0.0064554 -0.0037586  0.0064554 -0.0037818  0.0065169 -0.0037946  0.0065500 -0.0037481  0.0064267 -0.0035084  0.0060357 -0.0035084  0.0060357 -0.0035003  0.0060017 -0.0035180  0.0060725 -0.0035180  0.0060725 -0.0035003  0.0060017
 -0.0219672 -0.0377916 -0.0195144  0.0337672 -0.0499646  0.0000000 -0.0195144  0.0337672 -0.0499646 -0.0000000 -0.0183688  0.0317311 -0.0535017  0.0000393 -0.0049233 -0.0084698 -0.0049233 -0.0084698 -0.0050575 -0.0086863 -0.0048016 -0.0082743 -0.0048016 -0.0082743 -0.0050575 -0.0086863 -0.0133929  0.0231356 -0.0365327  0.0000268 -0.0365327  0.0000268 -0.0133929  0.0231356 -0.0137928  0.0239072 -0.0353689 -0.0000260 -0.0117848  0.0203922  0.9686850  0.0000000 -0.0313150 -0.0000000 -0.0117848  0.0203922 -0.0118752  0.0205835 -0.0310265 -0.0000228 -0.0118752  0.0205835 -0.0310265 -0.0000228 -0.0319332  0.0000469 -0.0116181  0.0200358 -0.0319332  0.0000469 -0.0116181  0.0200358 -0.0037859 -0.0065022 -0.0037002 -0.0063764 -0.0037002 -0.0063764 -0.0037859 -0.0065022 -0.0038306 -0.0065681 -0.0036592 -0.0063163 -0.0034829 -0.0059919 -0.0034829 -0.0059919 -0.0034172 -0.0058986 -0.0035514 -0.0060894 -0.0035514 -0.0060894 -0.0034172 -0.0058986
 -0.0219672 -0.0377916 -0.0195144  0.0337672 -0.0499646  0.0000000 -0.0195144  0.0337672 -0.0499646 -0.0000000 -0.0183688  0.0317311 -0.0535017  0.0000393 -0.0049233 -0.0084698 -0.0049233 -0.0084698 -0.0050575 -0.0086863 -0.0048016 -0.0082743 -0.0048016 -0.0082743 -0.0050575 -0.0086863 -0.0133929  0.0231356 -0.0365327  0.0000268 -0.0365327  0.0000268 -0.0133929  0.0231356 -0.0137928  0.0239072 -0.0353689 -0.0000260 -0.0117848  0.0203922 -0.0313150  0.0000000  0.9686850 -0.0000000 -0.0117848  0.0203922 -0.0118752  0.0205835 -0.0310265 -0.0000228 -0.0118752  0.0205835 -0.0310265 -0.0000228 -0.0319332  0.0000469 -0.0116181  0.0200358 -0.0319332  0.0000469 -0.0116181  0.0200358 -0.0037859 -0.0065022 -0.0037002 -0.0063764 -0.0037002 -0.0063764 -0.0037859 -0.0065022 -0.0038306 -0.0065681 -0.0036592 -0.0063163 -0.0034829 -0.0059919 -0.0034829 -0.0059919 -0.0034172 -0.0058986 -0.0035514 -0.0060894 -0.0035514 -0.0060894 -0.0034172 -0.0058986
 -0.0221276  0.0380678 -0.0525168 -0.0000000 -0.0188033 -0.0325367 -0.0525168 -0.0000000 -0.0188033 -0.0325367 -0.0493465 -0.0000362 -0.0201701 -0.0348428 -0.0049592  0.0085317 -0.0049592  0.0085317 -0.0050520  0.0087059 -0.0048773  0.0083768 -0.0048773  0.0083768 -0.0050520  0.0087059 -0.0359792 -0.0000264 -0.0137728 -0.0237918 -0.0137728 -0.0237918 -0.0359792 -0.0000264 -0.0371848  0.0000273 -0.0132869 -0.0230303 -0.0317152  0.0000000 -0.0117848 -0.0203922 -0.0117848 -0.0203922  0.9682848  0.0000000 -0.0320152  0.0000235 -0.0116556 -0.0202028 -0.0320152  0.0000235 -0.0116556 -0.0202028 -0.0120601 -0.0207979 -0.0311562 -0.0000457 -0.0120601 -0.0207979 -0.0311562 -0.0000457 -0.0037818  0.0065169 -0.0037586  0.0064554 -0.0037586  0.0064554 -0.0037818  0.0065169 -0.0037946  0.0065500 -0.0037481  0.0064267 -0.0035084  0.0060357 -0.0035084  0.0060357 -0.0035003  0.0060017 -0.0035180  0.0060725 -0.0035180  0.0060725 -0.0035003  0.0060017
 -0.0223980  0.0384684 -0.0530135 -0.0000389 -0.0189475 -0.0328419 -0.0530135 -0.0000389 -0.0189475 -0.0328419 -0.0498131 -0.0000731 -0.0203248 -0.0351696 -0.0050198  0.0086215 -0.0050198  0.0086215 -0.0051138  0.0087976 -0.0049369  0.0084649 -0.0049369  0.0084649 -0.0051138  0.0087976 -0.0363195 -0.0000533 -0.0138785 -0.0240149 -0.0138785 -0.0240149 -0.0363195 -0.0000533 -0.0375365 -0.0000000 -0.0133888 -0.0232463 -0.0320152 -0.0000235 -0.0118752 -0.0205835 -0.0118752 -0.0205835 -0.0320152 -0.0000235  0.9676820 -0.0000000 -0.0117450 -0.0203923 -0.0323180 -0.0000000 -0.0117450 -0.0203923 -0.0121526 -0.0209931 -0.0314508 -0.0000693 -0.0121526 -0.0209931 -0.0314508 -0.0000693 -0.0038280  0.0065855 -0.0038045  0.0065233 -0.0038045  0.0065233 -0.0038280  0.0065855 -0.0038410  0.0066190 -0.0037939  0.0064943 -0.0035512  0.0060992 -0.0035512  0.0060992 -0.0035430  0.0060648 -0.0035610  0.0061365 -0.0035610  0.0061365 -0.0035430  0.0060648
