 -0.0891697  0.0000654 -0.0067690 -0.0116513 -0.0064323  0.0111090 -0.0067690 -0.0116513 -0.0064323  0.0111090 -0.0063430 -0.0109364 -0.0068687  0.0118828 -0.0199847  0.0000147 -0.0199847  0.0000147 -0.0204440  0.0000300  0.9804273  0.0000000 -0.0195727  0.0000000 -0.0204440  0.0000300 -0.0046248 -0.0079739 -0.0046902  0.0081139 -0.0046902  0.0081139 -0.0046248 -0.0079739 -0.0048060 -0.0082585 -0.0045658  0.0078722 -0.0040878 -0.0070363 -0.0040314  0.0069625 -0.0040314  0.0069625 -0.0040878 -0.0070363 -0.0041378 -0.0071103 -0.0040052  0.0069057 -0.0041378 -0.0071103 -0.0040052  0.0069057 -0.0040884  0.0070848 -0.0039938 -0.0068977 -0.0040884  0.0070848 -0.0039938 -0.0068977 -0.0153036  0.0000225 -0.0150832 -0.0000000 -0.0150832 -0.0000000 -0.0153036  0.0000225 -0.0154201  0.0000340 -0.0149788 -0.0000110 -0.0141380  0.0000104 -0.0141380  0.0000104 -0.0139882 -0.0000103 -0.0142961  0.0000315 -0.0142961  0.0000315 -0.0139882 -0.0000103 -0.0034674  0.0059985 -0.0034709 -0.0059844 -0.0034709 -0.0059844 -0.0034674  0.0059985 -0.0034451 -0.0059500 -0.0034764  0.0060243 -0.0034764  0.0060243 -0.0034451 -0.0059500 -0.0035513 -0.0060922 -0.0034424  0.0059253 -0.0035513 -0.0060922 -0.0034424  0.0059253 -0.0032800  0.0056552 -0.0033414 -0.0057419 -0.0032800  0.0056552 -0.0033414 -0.0057419 -0.0033008  0.0057297 -0.0032548 -0.0056308 -0.0031474  0.0054359 -0.0031790 -0.0054720 -0.0031790 -0.0054720 -0.0031474  0.0054359 -0.0031422  0.0054085 -0.0032176 -0.0055197 -0.0032176 -0.0055197 -0.0031422  0.0054085 -0.0031231 -0.0054030 -0.0031564  0.0054790 -0.0031231 -0.0054030 -0.0031564  0.0054790 -0.0123315  0.0000181 -0.0122551 -0.0000000 -0.0122551  0.0000000 -0.0123315  0.0000181 -0.0122177 -0.0000090 -0.0123706  0.0000272 -0.0122177 -0.0000090 -0.0123706  0.0000272 -0.0124103  0.0000364 -0.0121809 -0.0000179 -0.0124103  0.0000364 -0.0121809 -0.0000179
 -0.0891697  0.0000654 -0.0067690 -0.0116513 -0.0064323  0.0111090 -0.0067690 -0.0116513 -0.0064323  0.0111090 -0.0063430 -0.0109364 -0.0068687  0.0118828 -0.0199847  0.0000147 -0.0199847  0.0000147 -0.0204440  0.0000300 -0.0195727  0.0000000  0.9804273  0.0000000 -0.0204440  0.0000300 -0.0046248 -0.0079739 -0.0046902  0.0081139 -0.0046902  0.0081139 -0.0046248 -0.0079739 -0.0048060 -0.0082585 -0.0045658  0.0078722 -0.0040878 -0.0070363 -0.0040314  0.0069625 -0.0040314  0.0069625 -0.0040878 -0.0070363 -0.0041378 -0.0071103 -0.0040052  0.0069057 -0.0041378 -0.0071103 -0.0040052  0.0069057 -0.0040884  0.0070848 -0.0039938 -0.0068977 -0.0040884  0.0070848 -0.0039938 -0.0068977 -0.0153036  0.0000225 -0.0150832 -0.0000000 -0.0150832 -0.0000000 -0.0153036  0.0000225 -0.0154201  0.0000340 -0.0149788 -0.0000110 -0.0141380  0.0000104 -0.0141380  0.0000104 -0.0139882 -0.0000103 -0.0142961  0.0000315 -0.0142961  0.0000315 -0.0139882 -0.0000103 -0.0034674  0.0059985 -0.0034709 -0.0059844 -0.0034709 -0.0059844 -0.0034674  0.0059985 -0.0034451 -0.0059500 -0.0034764  0.0060243 -0.0034764  0.0060243 -0.0034451 -0.0059500 -0.0035513 -0.0060922 -0.0034424  0.0059253 -0.0035513 -0.0060922 -0.0034424  0.0059253 -0.0032800  0.0056552 -0.0033414 -0.0057419 -0.0032800  0.0056552 -0.0033414 -0.0057419 -0.0033008  0.0057297 -0.0032548 -0.0056308 -0.0031474  0.0054359 -0.0031790 -0.0054720 -0.0031790 -0.0054720 -0.0031474  0.0054359 -0.0031422  0.0054085 -0.0032176 -0.0055197 -0.0032176 -0.0055197 -0.0031422  0.0054085 -0.0031231 -0.0054030 -0.0031564  0.0054790 -0.0031231 -0.0054030 -0.0031564  0.0054790 -0.0123315  0.0000181 -0.0122551 -0.0000000 -0.0122551  0.0000000 -0.0123315  0.0000181 -0.0122177 -0.0000090 -0.0123706  0.0000272 -0.0122177 -0.0000090 -0.0123706  0.0000272 -0.0124103  0.0000364 -0.0121809 -0.0000179 -0.0124103  0.0000364 -0.0121809 -0.0000179
 -0.0931393 -0.0000684 -0.0070209 -0.0121257 -0.0067659  0.0116460 -0.0070209 -0.0121257 -0.0067659  0.0116460 -0.0065790 -0.0113816 -0.0072251  0.0124573 -0.0208743 -0.0000153 -0.0208743 -0.0000153 -0.0213541  0.0000000 -0.0204440 -0.0000300 -0.0204440 -0.0000300  0.9786459 -0.0000000 -0.0047968 -0.0082985 -0.0049335  0.0085062 -0.0049335  0.0085062 -0.0047968 -0.0082985 -0.0049849 -0.0085947 -0.0048026  0.0082526 -0.0042400 -0.0073228 -0.0042405  0.0072991 -0.0042405  0.0072991 -0.0042400 -0.0073228 -0.0042918 -0.0073999 -0.0042130  0.0072394 -0.0042918 -0.0073999 -0.0042130  0.0072394 -0.0043006  0.0074275 -0.0041424 -0.0071784 -0.0043006  0.0074275 -0.0041424 -0.0071784 -0.0159850 -0.0000000 -0.0157546 -0.0000231 -0.0157546 -0.0000231 -0.0159850 -0.0000000 -0.0161066  0.0000118 -0.0156455 -0.0000344 -0.0147674 -0.0000108 -0.0147674 -0.0000108 -0.0146108 -0.0000322 -0.0149326  0.0000110 -0.0149326  0.0000110 -0.0146108 -0.0000322 -0.0036473  0.0062885 -0.0036000 -0.0062279 -0.0036000 -0.0062279 -0.0036473  0.0062885 -0.0035732 -0.0061922 -0.0036568  0.0063156 -0.0036568  0.0063156 -0.0035732 -0.0061922 -0.0036835 -0.0063403 -0.0036209  0.0062117 -0.0036835 -0.0063403 -0.0036209  0.0062117 -0.0034501  0.0059285 -0.0034658 -0.0059757 -0.0034501  0.0059285 -0.0034658 -0.0059757 -0.0034722  0.0060068 -0.0033758 -0.0058598 -0.0033107  0.0056986 -0.0032973 -0.0056948 -0.0032973 -0.0056948 -0.0033107  0.0056986 -0.0033051  0.0056698 -0.0033374 -0.0057445 -0.0033374 -0.0057445 -0.0033051  0.0056698 -0.0032392 -0.0056228 -0.0033203  0.0057441 -0.0032392 -0.0056228 -0.0033203  0.0057441 -0.0128805 -0.0000000 -0.0128006 -0.0000188 -0.0128006 -0.0000188 -0.0128805 -0.0000000 -0.0127615 -0.0000281 -0.0129214  0.0000095 -0.0127615 -0.0000281 -0.0129214  0.0000095 -0.0129629  0.0000190 -0.0127230 -0.0000374 -0.0129629  0.0000190 -0.0127230 -0.0000374
 -0.0209958  0.0362615 -0.0398422  0.0000293 -0.0130522 -0.0225524 -0.0398422  0.0000293 -0.0130522 -0.0225524 -0.0374350  0.0000000 -0.0140024 -0.0241534 -0.0047056  0.0081269 -0.0047056  0.0081269 -0.0047968  0.0082985 -0.0046248  0.0079739 -0.0046248  0.0079739 -0.0047968  0.0082985  0.9727056 -0.0000000 -0.0095613 -0.0164927 -0.0095613 -0.0164927 -0.0272944 -0.0000000 -0.0282120  0.0000414 -0.0092221 -0.0159615 -0.0240609  0.0000177 -0.0081804 -0.0141346 -0.0081804 -0.0141346 -0.0240609  0.0000177 -0.0242898  0.0000357 -0.0080898 -0.0140018 -0.0242898  0.0000357 -0.0080898 -0.0140018 -0.0083732 -0.0144189 -0.0236343 -0.0000174 -0.0083732 -0.0144189 -0.0236343 -0.0000174 -0.0035907  0.0062119 -0.0035640  0.0061449 -0.0035640  0.0061449 -0.0035907  0.0062119 -0.0036053  0.0062477 -0.0035517  0.0061135 -0.0033289  0.0057493 -0.0033289  0.0057493 -0.0033168  0.0057092 -0.0033425  0.0057923 -0.0033425  0.0057923 -0.0033168  0.0057092 -0.0070685 -0.0121928 -0.0204843 -0.0000000 -0.0204843 -0.0000000 -0.0070685 -0.0121928 -0.0203871 -0.0000150 -0.0071198 -0.0122604 -0.0071198 -0.0122604 -0.0203871 -0.0000150 -0.0207909  0.0000458 -0.0069210 -0.0119991 -0.0207909  0.0000458 -0.0069210 -0.0119991 -0.0066249 -0.0114664 -0.0196149  0.0000288 -0.0066249 -0.0114664 -0.0196149  0.0000288 -0.0067916 -0.0116755 -0.0193125 -0.0000284 -0.0063867 -0.0110354 -0.0187117  0.0000137 -0.0187117  0.0000137 -0.0063867 -0.0110354 -0.0063173 -0.0109525 -0.0188373  0.0000415 -0.0188373  0.0000415 -0.0063173 -0.0109525 -0.0185313 -0.0000272 -0.0064945 -0.0111648 -0.0185313 -0.0000272 -0.0064945 -0.0111648 -0.0028934  0.0050055 -0.0028957  0.0049927 -0.0028957  0.0049927 -0.0028934  0.0050055 -0.0028970  0.0049866 -0.0028923  0.0050122 -0.0028970  0.0049866 -0.0028923  0.0050122 -0.0028914  0.0050190 -0.0028984  0.0049806 -0.0028914  0.0050190 -0.0028984  0.0049806
 -0.0214429 -0.0370336 -0.0139300  0.0240691 -0.0389830 -0.0000286 -0.0139300  0.0240691 -0.0389830 -0.0000286 -0.0131136  0.0226202 -0.0417405 -0.0000000 -0.0048058 -0.0082999 -0.0048058 -0.0082999 -0.0049335 -0.0085062 -0.0046902 -0.0081139 -0.0046902 -0.0081139 -0.0049335 -0.0085062 -0.0095613  0.0164927  0.9714983  0.0000000 -0.0285017  0.0000000 -0.0095613  0.0164927 -0.0098447  0.0170391 -0.0275968 -0.0000405 -0.0084124  0.0145355 -0.0244324 -0.0000179 -0.0244324 -0.0000179 -0.0084124  0.0145355 -0.0084760  0.0146702 -0.0242086 -0.0000355 -0.0084760  0.0146702 -0.0242086 -0.0000355 -0.0249120  0.0000183 -0.0082951  0.0142845 -0.0249120  0.0000183 -0.0082951  0.0142845 -0.0036931 -0.0063675 -0.0036144 -0.0062528 -0.0036144 -0.0062528 -0.0036931 -0.0063675 -0.0037342 -0.0064277 -0.0035767 -0.0061981 -0.0033998 -0.0058717 -0.0033998 -0.0058717 -0.0033402 -0.0057882 -0.0034620 -0.0059591 -0.0034620 -0.0059591 -0.0033402 -0.0057882 -0.0210708 -0.0000000 -0.0071757  0.0123777 -0.0071757  0.0123777 -0.0210708 -0.0000000 -0.0071555  0.0123219 -0.0211827  0.0000156 -0.0211827  0.0000156 -0.0071555  0.0123219 -0.0072411  0.0125540 -0.0207510 -0.0000457 -0.0072411  0.0125540 -0.0207510 -0.0000457 -0.0198249 -0.0000291 -0.0068447  0.0118468 -0.0198249 -0.0000291 -0.0068447  0.0118468 -0.0201675  0.0000296 -0.0067914  0.0116752 -0.0190753 -0.0000140 -0.0065422  0.0113039 -0.0065422  0.0113039 -0.0190753 -0.0000140 -0.0189410 -0.0000417 -0.0065607  0.0113744 -0.0065607  0.0113744 -0.0189410 -0.0000417 -0.0065166  0.0112029 -0.0192852  0.0000283 -0.0065166  0.0112029 -0.0192852  0.0000283 -0.0029758 -0.0051308 -0.0029367 -0.0050804 -0.0029367 -0.0050804 -0.0029758 -0.0051308 -0.0029174 -0.0050556 -0.0029957 -0.0051565 -0.0029174 -0.0050556 -0.0029957 -0.0051565 -0.0030159 -0.0051825 -0.0028983 -0.0050310 -0.0030159 -0.0051825 -0.0028983 -0.0050310
 -0.0214429 -0.0370336 -0.0139300  0.0240691 -0.0389830 -0.0000286 -0.0139300  0.0240691 -0.0389830 -0.0000286 -0.0131136  0.0226202 -0.0417405 -0.0000000 -0.0048058 -0.0082999 -0.0048058 -0.0082999 -0.0049335 -0.0085062 -0.0046902 -0.0081139 -0.0046902 -0.0081139 -0.0049335 -0.0085062 -0.0095613  0.0164927 -0.0285017 -0.0000000  0.9714983  0.0000000 -0.0095613  0.0164927 -0.0098447  0.0170391 -0.0275968 -0.0000405 -0.0084124  0.0145355 -0.0244324 -0.0000179 -0.0244324 -0.0000179 -0.0084124  0.0145355 -0.0084760  0.0146702 -0.0242086 -0.0000355 -0.0084760  0.0146702 -0.0242086 -0.0000355 -0.0249120  0.0000183 -0.0082951  0.0142845 -0.0249120  0.0000183 -0.0082951  0.0142845 -0.0036931 -0.0063675 -0.0036144 -0.0062528 -0.0036144 -0.0062528 -0.0036931 -0.0063675 -0.0037342 -0.0064277 -0.0035767 -0.0061981 -0.0033998 -0.0058717 -0.0033998 -0.0058717 -0.0033402 -0.0057882 -0.0034620 -0.0059591 -0.0034620 -0.0059591 -0.0033402 -0.0057882 -0.0210708 -0.0000000 -0.0071757  0.0123777 -0.0071757  0.0123777 -0.0210708 -0.0000000 -0.0071555  0.0123219 -0.0211827  0.0000156 -0.0211827  0.0000156 -0.0071555  0.0123219 -0.0072411  0.0125540 -0.0207510 -0.0000457 -0.0072411  0.0125540 -0.0207510 -0.0000457 -0.0198249 -0.0000291 -0.0068447  0.0118468 -0.0198249 -0.0000291 -0.0068447  0.0118468 -0.0201675  0.0000296 -0.0067914  0.0116752 -0.0190753 -0.0000140 -0.0065422  0.0113039 -0.0065422  0.0113039 -0.0190753 -0.0000140 -0.0189410 -0.0000417 -0.0065607  0.0113744 -0.0065607  0.0113744 -0.0189410 -0.0000417 -0.0065166  0.0112029 -0.0192852  0.0000283 -0.0065166  0.0112029 -0.0192852  0.0000283 -0.0029758 -0.0051308 -0.0029367 -0.0050804 -0.0029367 -0.0050804 -0.0029758 -0.0051308 -0.0029174 -0.0050556 -0.0029957 -0.0051565 -0.0029174 -0.0050556 -0.0029957 -0.0051565 -0.0030159 -0.0051825 -0.0028983 -0.0050310 -0.0030159 -0.0051825 -0.0028983 -0.0050310
 -0.0209958  0.0362615 -0.0398422  0.0000293 -0.0130522 -0.0225524 -0.0398422  0.0000293 -0.0130522 -0.0225524 -0.0374350  0.0000000 -0.0140024 -0.0241534 -0.0047056  0.0081269 -0.0047056  0.0081269 -0.0047968  0.0082985 -0.0046248  0.0079739 -0.0046248  0.0079739 -0.0047968  0.0082985 -0.0272944  0.0000000 -0.0095613 -0.0164927 -0.0095613 -0.0164927  0.9727056  0.0000000 -0.0282120  0.0000414 -0.0092221 -0.0159615 -0.0240609  0.0000177 -0.0081804 -0.0141346 -0.0081804 -0.0141346 -0.0240609  0.0000177 -0.0242898  0.0000357 -0.0080898 -0.0140018 -0.0242898  0.0000357 -0.0080898 -0.0140018 -0.0083732 -0.0144189 -0.0236343 -0.0000174 -0.0083732 -0.0144189 -0.0236343 -0.0000174 -0.0035907  0.0062119 -0.0035640  0.0061449 -0.0035640  0.0061449 -0.0035907  0.0062119 -0.0036053  0.0062477 -0.0035517  0.0061135 -0.0033289  0.0057493 -0.0033289  0.0057493 -0.0033168  0.0057092 -0.0033425  0.0057923 -0.0033425  0.0057923 -0.0033168  0.0057092 -0.0070685 -0.0121928 -0.0204843  0.0000000 -0.0204843  0.0000000 -0.0070685 -0.0121928 -0.0203871 -0.0000150 -0.0071198 -0.0122604 -0.0071198 -0.0122604 -0.0203871 -0.0000150 -0.0207909  0.0000458 -0.0069210 -0.0119991 -0.0207909  0.0000458 -0.0069210 -0.0119991 -0.0066249 -0.0114664 -0.0196149  0.0000288 -0.0066249 -0.0114664 -0.0196149  0.0000288 -0.0067916 -0.0116755 -0.0193125 -0.0000284 -0.0063867 -0.0110354 -0.0187117  0.0000137 -0.0187117  0.0000137 -0.0063867 -0.0110354 -0.0063173 -0.0109525 -0.0188373  0.0000415 -0.0188373  0.0000415 -0.0063173 -0.0109525 -0.0185313 -0.0000272 -0.0064945 -0.0111648 -0.0185313 -0.0000272 -0.0064945 -0.0111648 -0.0028934  0.0050055 -0.0028957  0.0049927 -0.0028957  0.0049927 -0.0028934  0.0050055 -0.0028970  0.0049866 -0.0028923  0.0050122 -0.0028970  0.0049866 -0.0028923  0.0050122 -0.0028914  0.0050190 -0.0028984  0.0049806 -0.0028914  0.0050190 -0.0028984  0.0049806
 -0.0218187  0.0375558 -0.0411817 -0.0000302 -0.0134390 -0.0232995 -0.0411817 -0.0000302 -0.0134390 -0.0232995 -0.0386935 -0.0000568 -0.0144174 -0.0249536 -0.0048900  0.0084170 -0.0048900  0.0084170 -0.0049849  0.0085947 -0.0048060  0.0082585 -0.0048060  0.0082585 -0.0049849  0.0085947 -0.0282120 -0.0000414 -0.0098447 -0.0170391 -0.0098447 -0.0170391 -0.0282120 -0.0000414  0.9708395 -0.0000000 -0.0094953 -0.0164901 -0.0248699 -0.0000183 -0.0084228 -0.0146028 -0.0084228 -0.0146028 -0.0248699 -0.0000183 -0.0251065 -0.0000000 -0.0083295 -0.0144656 -0.0251065 -0.0000000 -0.0083295 -0.0144656 -0.0086214 -0.0148966 -0.0244288 -0.0000538 -0.0086214 -0.0148966 -0.0244288 -0.0000538 -0.0037315  0.0064337 -0.0037036  0.0063642 -0.0037036  0.0063642 -0.0037315  0.0064337 -0.0037467  0.0064709 -0.0036908  0.0063316 -0.0034594  0.0059545 -0.0034594  0.0059545 -0.0034467  0.0059129 -0.0034736  0.0059992 -0.0034736  0.0059992 -0.0034467  0.0059129 -0.0072780 -0.0125967 -0.0211729 -0.0000311 -0.0211729 -0.0000311 -0.0072780 -0.0125967 -0.0210725 -0.0000464 -0.0073308 -0.0126666 -0.0073308 -0.0126666 -0.0210725 -0.0000464 -0.0214900  0.0000158 -0.0071260 -0.0123965 -0.0214900  0.0000158 -0.0071260 -0.0123965 -0.0068212 -0.0118462 -0.0202744 -0.0000000 -0.0068212 -0.0118462 -0.0202744 -0.0000000 -0.0069929 -0.0120624 -0.0199617 -0.0000586 -0.0065760 -0.0114010 -0.0193408 -0.0000142 -0.0193408 -0.0000142 -0.0065760 -0.0114010 -0.0065044 -0.0113152 -0.0194707  0.0000143 -0.0194707  0.0000143 -0.0065044 -0.0113152 -0.0191543 -0.0000563 -0.0066870 -0.0115347 -0.0191543 -0.0000563 -0.0066870 -0.0115347 -0.0030068  0.0051842 -0.0030092  0.0051709 -0.0030092  0.0051709 -0.0030068  0.0051842 -0.0030105  0.0051645 -0.0030058  0.0051912 -0.0030105  0.0051645 -0.0030058  0.0051912 -0.0030048  0.0051983 -0.0030119  0.0051582 -0.0030048  0.0051983 -0.0030119  0.0051582
 -0.0208740 -0.0359298 -0.0134356  0.0232937 -0.0377453  0.0000277 -0.0134356  0.0232937 -0.0377453  0.0000277 -0.0126483  0.0218916 -0.0404151  0.0000593 -0.0046783 -0.0080526 -0.0046783 -0.0080526 -0.0048026 -0.0082526 -0.0045658 -0.0078722 -0.0045658 -0.0078722 -0.0048026 -0.0082526 -0.0092221  0.0159615 -0.0275968  0.0000405 -0.0275968  0.0000405 -0.0092221  0.0159615 -0.0094953  0.0164901  0.9732794  0.0000000 -0.0081139  0.0140672 -0.0236566  0.0000174 -0.0236566  0.0000174 -0.0081139  0.0140672 -0.0081752  0.0141976 -0.0234400 -0.0000000 -0.0081752  0.0141976 -0.0234400 -0.0000000 -0.0241210  0.0000531 -0.0080009  0.0138244 -0.0241210  0.0000531 -0.0080009  0.0138244 -0.0035950 -0.0061776 -0.0035185 -0.0060665 -0.0035185 -0.0060665 -0.0035950 -0.0061776 -0.0036351 -0.0062360 -0.0034819 -0.0060135 -0.0033096 -0.0056967 -0.0033096 -0.0056967 -0.0032516 -0.0056158 -0.0033701 -0.0057814 -0.0033701 -0.0057814 -0.0032516 -0.0056158 -0.0204018  0.0000300 -0.0069211  0.0119790 -0.0069211  0.0119790 -0.0204018  0.0000300 -0.0069016  0.0119250 -0.0205101  0.0000452 -0.0205101  0.0000452 -0.0069016  0.0119250 -0.0069840  0.0121495 -0.0200922 -0.0000148 -0.0069840  0.0121495 -0.0200922 -0.0000148 -0.0191955 -0.0000000 -0.0066018  0.0114651 -0.0191955 -0.0000000 -0.0066018  0.0114651 -0.0195270  0.0000574 -0.0065505  0.0112992 -0.0184696  0.0000136 -0.0063100  0.0109398 -0.0063100  0.0109398 -0.0184696  0.0000136 -0.0183397 -0.0000135 -0.0063278  0.0110079 -0.0063278  0.0110079 -0.0183397 -0.0000135 -0.0062855  0.0108421 -0.0186728  0.0000548 -0.0062855  0.0108421 -0.0186728  0.0000548 -0.0028968 -0.0049779 -0.0028588 -0.0049290 -0.0028588 -0.0049290 -0.0028968 -0.0049779 -0.0028401 -0.0049050 -0.0029162 -0.0050027 -0.0028401 -0.0049050 -0.0029162 -0.0050027 -0.0029358 -0.0050279 -0.0028216 -0.0048812 -0.0029358 -0.0050279 -0.0028216 -0.0048812
 -0.0185584  0.0319978 -0.0351223 -0.0000000 -0.0114838 -0.0198760 -0.0351223 -0.0000000 -0.0114838 -0.0198760 -0.0330002 -0.0000242 -0.0123199 -0.0212870 -0.0041593  0.0071713 -0.0041593  0.0071713 -0.0042400  0.0073228 -0.0040878  0.0070363 -0.0040878  0.0070363 -0.0042400  0.0073228 -0.0240609 -0.0000177 -0.0084124 -0.0145355 -0.0084124 -0.0145355 -0.0240609 -0.0000177 -0.0248699  0.0000183 -0.0081139 -0.0140672  0.9787894  0.0000000 -0.0071974 -0.0124572 -0.0071974 -0.0124572 -0.0212106  0.0000000 -0.0214123  0.0000157 -0.0071177 -0.0123401 -0.0214123  0.0000157 -0.0071177 -0.0123401 -0.0073671 -0.0127078 -0.0208344 -0.0000306 -0.0073671 -0.0127078 -0.0208344 -0.0000306 -0.0031739  0.0054816 -0.0031502  0.0054224 -0.0031502  0.0054224 -0.0031739  0.0054816 -0.0031868  0.0055132 -0.0031393  0.0053946 -0.0029425  0.0050733 -0.0029425  0.0050733 -0.0029317  0.0050378 -0.0029545  0.0051113 -0.0029545  0.0051113 -0.0029317  0.0050378 -0.0062191 -0.0107458 -0.0180576 -0.0000133 -0.0180576 -0.0000133 -0.0062191 -0.0107458 -0.0179719 -0.0000264 -0.0062642 -0.0108054 -0.0062642 -0.0108054 -0.0179719 -0.0000264 -0.0183280  0.0000269 -0.0060893 -0.0105751 -0.0183280  0.0000269 -0.0060893 -0.0105751 -0.0058288 -0.0101056 -0.0172913  0.0000127 -0.0058288 -0.0101056 -0.0172913  0.0000127 -0.0059755 -0.0102900 -0.0170247 -0.0000375 -0.0056193 -0.0097258 -0.0164950 -0.0000000 -0.0164950 -0.0000000 -0.0056193 -0.0097258 -0.0055582 -0.0096527 -0.0166058  0.0000244 -0.0166058  0.0000244 -0.0055582 -0.0096527 -0.0163360 -0.0000360 -0.0057141 -0.0098398 -0.0163360 -0.0000360 -0.0057141 -0.0098398 -0.0025575  0.0044170 -0.0025595  0.0044056 -0.0025595  0.0044056 -0.0025575  0.0044170 -0.0025607  0.0044002 -0.0025566  0.0044229 -0.0025607  0.0044002 -0.0025566  0.0044229 -0.0025558  0.0044289 -0.0025619  0.0043949 -0.0025558  0.0044289 -0.0025619  0.0043949
 -0.0184309 -0.0317780 -0.0119181  0.0206277 -0.0334172  0.0000000 -0.0119181  0.0206277 -0.0334172 -0.0000000 -0.0112196  0.0193860 -0.0357809  0.0000263 -0.0041307 -0.0071221 -0.0041307 -0.0071221 -0.0042405 -0.0072991 -0.0040314 -0.0069625 -0.0040314 -0.0069625 -0.0042405 -0.0072991 -0.0081804  0.0141346 -0.0244324  0.0000179 -0.0244324  0.0000179 -0.0081804  0.0141346 -0.0084228  0.0146028 -0.0236566 -0.0000174 -0.0071974  0.0124572  0.9790560 -0.0000000 -0.0209440  0.0000000 -0.0071974  0.0124572 -0.0072518  0.0125726 -0.0207522 -0.0000152 -0.0072518  0.0125726 -0.0207522 -0.0000152 -0.0213551  0.0000314 -0.0070971  0.0122421 -0.0213551  0.0000314 -0.0070971  0.0122421 -0.0031743 -0.0054638 -0.0031067 -0.0053655 -0.0031067 -0.0053655 -0.0031743 -0.0054638 -0.0032097 -0.0055154 -0.0030743 -0.0053185 -0.0029222 -0.0050384 -0.0029222 -0.0050384 -0.0028710 -0.0049668 -0.0029757 -0.0051134 -0.0029757 -0.0051134 -0.0028710 -0.0049668 -0.0180624  0.0000133 -0.0061393  0.0106079 -0.0061393  0.0106079 -0.0180624  0.0000133 -0.0061220  0.0105601 -0.0181583  0.0000267 -0.0181583  0.0000267 -0.0061220  0.0105601 -0.0061952  0.0107590 -0.0177883 -0.0000261 -0.0061952  0.0107590 -0.0177883 -0.0000261 -0.0169944 -0.0000125 -0.0058561  0.0101529 -0.0169944 -0.0000125 -0.0058561  0.0101529 -0.0172880  0.0000381 -0.0058105  0.0100059 -0.0163518 -0.0000000 -0.0055973  0.0096877 -0.0055973  0.0096877 -0.0163518 -0.0000000 -0.0162367 -0.0000238 -0.0056131  0.0097480 -0.0056131  0.0097480 -0.0162367 -0.0000238 -0.0055755  0.0096011 -0.0165317  0.0000364 -0.0055755  0.0096011 -0.0165317  0.0000364 -0.0025578 -0.0044027 -0.0025242 -0.0043594 -0.0025242 -0.0043594 -0.0025578 -0.0044027 -0.0025076 -0.0043382 -0.0025749 -0.0044247 -0.0025076 -0.0043382 -0.0025749 -0.0044247 -0.0025922 -0.0044470 -0.0024913 -0.0043171 -0.0025922 -0.0044470 -0.0024913 -0.0043171
 -0.0184309 -0.0317780 -0.0119181  0.0206277 -0.0334172  0.0000000 -0.0119181  0.0206277 -0.0334172 -0.0000000 -0.0112196  0.0193860 -0.0357809  0.0000263 -0.0041307 -0.0071221 -0.0041307 -0.0071221 -0.0042405 -0.0072991 -0.0040314 -0.0069625 -0.0040314 -0.0069625 -0.0042405 -0.0072991 -0.0081804  0.0141346 -0.0244324  0.0000179 -0.0244324  0.0000179 -0.0081804  0.0141346 -0.0084228  0.0146028 -0.0236566 -0.0000174 -0.0071974  0.0124572 -0.0209440 -0.0000000  0.9790560  0.0000000 -0.0071974  0.0124572 -0.0072518  0.0125726 -0.0207522 -0.0000152 -0.0072518  0.0125726 -0.0207522 -0.0000152 -0.0213551  0.0000314 -0.0070971  0.0122421 -0.0213551  0.0000314 -0.0070971  0.0122421 -0.0031743 -0.0054638 -0.0031067 -0.0053655 -0.0031067 -0.0053655 -0.0031743 -0.0054638 -0.0032097 -0.0055154 -0.0030743 -0.0053185 -0.0029222 -0.0050384 -0.0029222 -0.0050384 -0.0028710 -0.0049668 -0.0029757 -0.0051134 -0.0029757 -0.0051134 -0.0028710 -0.0049668 -0.0180624  0.0000133 -0.0061393  0.0106079 -0.0061393  0.0106079 -0.0180624  0.0000133 -0.0061220  0.0105601 -0.0181583  0.0000267 -0.0181583  0.0000267 -0.0061220  0.0105601 -0.0061952  0.0107590 -0.0177883 -0.0000261 -0.0061952  0.0107590 -0.0177883 -0.0000261 -0.0169944 -0.0000125 -0.0058561  0.0101529 -0.0169944 -0.0000125 -0.0058561  0.0101529 -0.0172880  0.0000381 -0.0058105  0.0100059 -0.0163518 -0.0000000 -0.0055973  0.0096877 -0.0055973  0.0096877 -0.0163518 -0.0000000 -0.0162367 -0.0000238 -0.0056131  0.0097480 -0.0056131  0.0097480 -0.0162367 -0.0000238 -0.0055755  0.0096011 -0.0165317  0.0000364 -0.0055755  0.0096011 -0.0165317  0.0000364 -0.0025578 -0.0044027 -0.0025242 -0.0043594 -0.0025242 -0.0043594 -0.0025578 -0.0044027 -0.0025076 -0.0043382 -0.0025749 -0.0044247 -0.0025076 -0.0043382 -0.0025749 -0.0044247 -0.0025922 -0.0044470 -0.0024913 -0.0043171 -0.0025922 -0.0044470 -0.0024913 -0.0043171
